1817,https://www.nzherald.co.nz/brand-insight/making-capital-gains-in-retirement/ZDMJIVWTJRDIPDI74FWPKGB63A/,Making capital gains in retirement,committee;sally army;salvation army;anthony,77E3512C450F4192D3820DDBBF07A18A
1976,https://www.theglobeandmail.com/world/article-pentagon-announces-additional-us13-billion-in-military-aid-for-ukraine/,Pentagon announces additional US1.3-billion in military aid for Ukraine,defense contact group;ukraine security assistance initiative;national advanced missile systems;united states;aerovironment;u s department of defense,9365DB58B0B359B6E704E4052834FA35
2013,https://www.govtech.com/network/internet-outage-highlights-lingering-broadband-disparity,Internet Outage Highlights Lingering Broadband Disparity,hargrave;marie elkins;tyler clark|construction service;facebook,3CF8E00107129387E64BA6C07E207AA2
2154,https://www.theepochtimes.com/apple-doesnt-fall-far-from-the-tree-mother-and-son-duo-serving-on-local-education-boards_5410450.html,Apple Doesn't Fall Far From the Tree: Mother-Son Duo Serving on Local Education Boards,city council;brigham young university;lowell joint unified school board,12E5164A734FB6E7F03FDC8F034E77D2
2307,https://lite987.com/ixp/704/p/illegal-fishing-clarence-ny/,Here's What Happens to Confiscated Fish in New York,center;york state department of environmental conservation;national oceanic;atmospheric administration;york department of environmental conservation,9960790450CFF4CCD6407DA32A37B6C0
2362,https://newjersey.news12.com/convicted-fraudster-who-had-sentence-commuted-by-trump-now-facing-new-charges,Convicted fraudster who had sentence commuted by Trump now facing new charges,erez;donald trump;alaa hattab;joel wittels;eliyahu eli weinstein;mike konig;philip sellinger|associated press;optimus investments inc;tryon management group,08A3010B02B9A89302C23241B8224A5F
2384,https://www.zerohedge.com/commodities/wheat-prices-soar-russia-considers-ships-heading-ukraine-carriers-military-cargo,Wheat Prices Soar As Russia Considers Ships Heading To Ukraine As Carriers Of Military Cargo,grain initiative,E0FD4A80607B2F5028248B6E43E40B7B
2411,https://www.theartnewspaper.com/2023/07/19/photography-dealer-wendy-halsted-beard-pleads-guilty-fraud,Detroit-area photography dealer pleads guilty to $1.5m art fraud scheme,adams;tom halsted;daniel elie bouaziz;lisa schiff;jean-michel basquiat;inigo philbrick;roy lichtenstein;j ross baughman;andy warhol|bureau of investigation;new york times;federal bureau of investigation;association of international photography art dealers aipad;department of justice,D86F7DAF8942A89228BF74E887D8899D
2482,https://www.whec.com/top-news/construction-on-state-street-impacts-businesses-and-workers-in-the-area/,Construction on State Street impacts businesses and workers in the area,sillick;alvin moore;melvin scott|holiday inn,7845611BA0D98562CA08CABBDD319287
2509,https://news.yahoo.com/white-house-says-russia-preparing-231825185.html,White House says Russia is preparing for attacks on civilian ships in Black Sea,defense ministry;white house national security council,34ED4943C90E5F5B5DC0E292FF4B8B72
2563,https://www.dailymail.co.uk/news/article-12317151/Dingo-attacked-woman-jogging-Queensland-beach-killed.html,Dingo that attacked a woman who was jogging on Queensland beach is killed,linard;sarah peet;sarah moffat;shane moffat|wildlife service;a queensland department of environment,B7E731340306F4D34738B734D145658C
2715,https://www.etftrends.com/portfolio-strategies-channel/why-are-investors-allocating-equal-weight-rsp-now/,Why Are Investors Allocating to Equal-Weight RSP Now?,nick kalivas|invesco,859AD1D83C651652147607FAFA1F6761
2844,https://www.mymotherlode.com/news/canada/3177747/canadian-wildfires-hit-indigenous-communities-hard-threatening-their-land-and-culture.html,"Canadian wildfires hit Indigenous communities hard, threatening their land and culture",mcmullen;raymond supernault;amy cardinal christianson;carrol johnston;casey ratt|associated press;indigenous services canada;canadian association of fire chiefs;canadian interagency forest fire centre;canadian forest service,CD298FD790187F1E7C7E602C060C5878
3121,https://www.geekwire.com/2023/next-gen-nuclear-reactor-company-signs-deal-to-build-up-to-12-reactors-in-washington-state/,Next-gen nuclear reactor company signs deal to build up to 12 reactors in Washington state,gates;robert mcentyre;bob schuetz|centrus energy,01562CAD42164C0B06CF179CCF599EBC
3310,https://www.efinancialcareers.com/news/2023/07/deutsche-bank-hiring-singapore-hong-kong,"Deutsche Bank is adding ex-Credit Suisse people in APAC, too",suisse;deutsche bank,115B10AE81C8DC6226FACF56F85CD239
3918,https://www.stuff.co.nz/national/education/300931639/ministry-of-education-field-staff-to-start-strike-action-next-week,Ministry of Education field staff to start strike action next week,griffiths;riu roa;conor fraser|ministry of education;teacher association,23DDF434F506F92EBB6DCB0824BBAD6F
4377,https://www.wwltv.com/article/news/health/ai-technology-medical-care-doctors/289-ba87b670-ef34-4ca4-9d15-096b6f6273ea,AI technology could help streamline medical care,riemer;neil baum;raju thomas|tulane school of medicine,97D90C0A96906E0C9A066A235D3FEB63
4409,https://scrippsnews.com/stories/stanford-president-to-resign-amid-issues-with-his-research/,Stanford president to resign amid issues with his research,curie;jerry yang;marc tessier-lavigne;theo baker;george polk;h holden thorp;richard saller|stanford university;united states;stanford doerr school of sustainability,50621AB5D22E039ADFC3B4D52C9C635B
4609,https://www.myrecordjournal.com/News/Food-and-Drink/Latin-Chinese-restaurant-La-BoriChina-celebrates-grand-opening-in-Waterbury,Latin-Chinese fusion restaurant La BoriChina celebrates grand opening in Waterbury,reyes jr;yoellie iglesias|madre latina inc;facebook;instagram,14C9CF6286A37D35A5CB470FB5774C12
4620,https://www.whas11.com/article/news/nation-world/study-indoor-plants-improve-air-quality/101-9d30f6db-bc56-4e70-b584-9bf34d2b11f1,A new study finds indoor plants can improve our air quality,of sydney;world health organization,F8F2EC841730A475E932E14C3EE687E4
5291,https://www.dailyfx.com/analysis/us-dollar-outlook-gbp-usd-may-fall-as-usd-cad-rises-amid-changes-in-retail-exposure-20230719.html,US Dollar Outlook: GBP/USD May Fall as USD/CAD Rises Amid Changes in Retail Exposure,daniel dubrovsky|sterling,35870F84EFE1BA02B743FE482B0F9A90
5796,https://www.dailymail.co.uk/news/article-12317821/Georgia-mother-tells-sheer-panic-scammers-used-AI-impersonate-16-year-old-daughters-voice-demand-50K-ransom.html,Georgia mother tells of her sheer panic after scammers used AI to impersonate her 16-year-old daughter's voice and demand $50K ransom,lauren;steve grobman;kamala harris;shelton moore;debbie shelton moore|mcafee,ACEDA0420107CEE49896D03B52C49A7B
5800,https://www.newindianexpress.com/nation/2023/jul/20/heavy-rains-lash-gujarat-rivers-in-spate-as-dams-put-on-high-alert-2596636.html,"Heavy rains lash Gujarat, rivers in spate as dams put on high alert",veraval;junagadh mangrol|disaster response force;national disaster response force;news service,C823D9865DFB2FB1DC366D26C593A03C
5816,https://newsinfo.inquirer.net/1804533/tropical-storm-calvin-passes-over-hawaii-leaving-minor-flooding-in-its-wake,"Tropical Storm Calvin passes over Hawaii, leaving minor flooding in its wake",magno;josh green;mitch roth|hawaii volcanoes national park;national weather service,2842C40A721AA250B88BA409534AD732
5923,https://www.rfi.fr/en/business-and-tech/20230720-markets-mostly-rise-on-rate-hopes-but-china-fears-weigh,Markets mostly rise on rate hopes but China fears weigh,macro research;european central bank;netflix;bloomberg television,C4F232AE10FF4E4DDCE178823CD8AE47
6057,https://dunyanews.tv/en/World/740979-US-Senate-considers-sweeping-defense-bill-heads-for-showdown-with-House,"US Senate considers sweeping defense bill, heads for showdown with House",defense authorization;white house;us senate;reuters;u s senate;democratic senate majority leader chuck schumer,2E0400156451CCE877A9CF77BE720FEC
6074,https://www.wdio.com/front-page/world-national/protesters-storm-swedish-embassy-in-baghdad-amid-continuing-anger-over-quran-burning/,Protesters storm Swedish Embassy in Baghdad amid continuing anger over Quran burning,hussein;qassim abdul-zahra;eid al-adha;jon gambrell|swedish foreign ministry;foreign ministry;israeli embassy;sadr mahdi army;turkey embassy;swedish embassy;vienna convention;associated press;iraq foreign ministry,BCD34450865F62077D4D26A44A73EDA5
6172,https://www.fox35orlando.com/news/legacy-admissions-what-you-should-know-about-the-now-controversial-college-admissions-practice,Legacy admissions: What you should know about the now-controversial college admissions practice,lee;michael dannenberg;tim scott;ted kennedy;viet nguyen;jamaal bowman;david phillips;jeff merkley;johns hopkins;biddy martin|twitter;wesleyan university;associated press;supreme court;pomona college;u s supreme court;national bureau of economic research;university of wisconsin;college pulse;university of florida;california institute of technology;florida state university;university admissions directors;university of southern california;republican party;johns hopkins university;amherst college,4163EE6B0AEB9296743E6381B9C215A2
6469,https://www.theargus.co.uk/news/23667063.sussex-rail-services-disrupted-latest-rmt-strike/,Sussex rail services to be disrupted by latest RMT strike,express;thameslink;govia thameslink railway,F8D75E15337AECD5F95DE2068E71DAD5
6834,https://gulfnews.com/business/bigger-than-the-pentagon-worlds-largest-office-building-ready-to-open-in-indias-surat-city-1.1689823502143,Bigger than the Pentagon: World's largest office building ready to open in India's Surat city,patel;narendra modi|diamond research and mercantile;international institute of diamond,68E2A3B4A67FD03173BF1C75FE590988
7021,https://newsday.co.tt/2023/07/20/open-letter-to-the-minister-of-education-addressing-biases-in-school-system/,Open letter to the Minister of Education: Addressing biases in school system,of education;durham university;department of education,211DE9F992682DEC0DB91196681ABF7D
7196,http://www.koreatimes.co.kr/www/world/2023/07/501_355325.html,Turmoil in Thailand as rivals derail election winner's PM bid,reuters;constitutional court;forward party;constitution court;thai parliament,7B091779CE749D8ECA8D7E27675D7AB0
7304,https://ewn.co.za/2023/07/20/millions-hit-by-extreme-heat-on-three-continents,Millions hit by extreme heat on three continents,cucca;pierre-simon laplace;fabrizio carozza;robert vautard;han weili;dimitris michaelous;qiu yichong;carlo buontempo|copernicus climate change service;european union;twitter;national weather service;world health organisation,34AA6FEECB14E7EF84035F5CA9FEAE55
7374,https://mb.com.ph/2023/7/20/us-japan-south-korea-to-hold-summit-in-august-seoul,"US, Japan, South Korea to hold summit in August: Seoul",states;yonhap news agency;nuclear consultative group,15283A81882955373A0109708AAC685A
7601,https://news.yahoo.com/flooded-sightseers-europes-iconic-churches-061339184.html,"Flooded with sightseers, Europe's iconic churches struggle to accommodate both worship and tourism",monjo;our lady;francisco seco;ricardo bravo;joan albaiges;daniel olsen;anna vilanova;hagia sophia;suzan fraser;roberta leone;fenelon mendez;josep maria turull|brigham young university;associated press;lilly endowment inc,8A0186E82D2E4F0FBBC581701708BFE7
8192,https://www.bloomberg.com/news/articles/2023-07-20/serbia-seeks-greater-nato-role-in-kosovo-to-help-ease-tensions,Serbia Seeks Greater NATO Role in Kosovo to Help Ease Tensions,vucic;jens stoltenberg|,D865F02CE715506B8443B3473459A42D
8196,https://www.ipsnews.net/2023/07/transforming-africas-food-systems-challenges-opportunities/,Transforming Africa's Food Systems: Challenges & Opportunities,ighobor;donald kaberuka;ibrahim mayaki;michel sidib|african union special envoy for food systems;africa union special envoy for food systems;au development agency;african development bank;au commission;united nations,60282436D7924090E5B2EDAF43F54584
8399,https://kost1035.iheart.com/featured/karen-sharp/content/2023-07-19-woman-loses-wedding-ring-in-bass-lake-and-super-diver-finds-it/,Woman Loses Wedding Ring In Bass Lake And Super Diver Finds It | KOST 103.5,youtube;michael pelley;merman mike|yosemite national park;instagram;youtube,253B7F5070798B4B07C8C5B1DF3AE0FD
8420,https://www.businesstoday.in/personal-finance/news/story/what-should-your-first-choice-of-payment-be-cash-upi-debit-card-or-credit-card-390571-2023-07-20,"What should your first choice of payment be: Cash, UPI, debit card or credit card?",kumar;rajalakshmi raghu;satyajeet kunjeer|head of strategic relationships at manipal technologies,412D7659C736664D0F00CCD2A9249C4B
8495,https://www.texarkanagazette.com/news/2023/jul/20/north-korea-stays-silent-on-its-apparent/,North Korea stays silent on its apparent detention of a US soldier who bolted across the border,shafner;karine jean-pierre;matthew lee;zeke miller;otto warmbier;travis king;scott bauer;charles jenkins|white house;korean embassy;university of north korean;associated press;armored division,7E8A49BBA5EE927462A3689D54C9C43C
