article_id,article_url,article_title,image_id
45,https://www.bournemouthecho.co.uk/news/national/23667497.varadkar-pledges-unwavering-solidarity-ukraine-day-long-visit-kyiv/,Varadkar pledges unwavering solidarity with Ukraine on day-long visit to Kyiv,1E2298503423BB06C9B9A0B9E9543AD9
46,https://kashmirreader.com/2023/07/20/flood-like-situation-in-jammu-many-rivers-breach-danger-mark/,"Flood-like situation in Jammu, many rivers breach danger mark",6254CE51A425185A08E09DCF816CED6C
47,https://shark1053.com/ixp/341/p/2023-summer-heat-records/,Why Is It So Hot This Summer? When Will It Cool Off?,7947B7DFC2963EAC496497457ED94D26
48,https://www.wwaytv3.com/cucalorus-film-festival-named-in-moviemakers-coolest-film-festivals-in-the-world/,Cucalorus Film Festival named in MovieMaker's coolest film festivals in the world,6D64C7A3B2FE4F7D8A7F878CCCF153EF
49,https://newstalk1290.com/ixp/62/p/hallmark-christmas-cruise/,Texans Who Love Christmas Can Set Sail on Hallmark's Cruise,CEF6AFC602F21CD3EB8050140F6AE75F
50,https://weisradio.com/2023/07/19/european-heat-wave-breaking-records-with-little-relief-in-sight/,"European heat wave breaking records with little relief in sight - WEIS | Local & Area News, Sports, & Weather",466ED8849B5B94D4030222DE19163822
51,https://www.washingtonpost.com/wellness/2023/07/19/florida-disabled-kids-institutions-judge-ruling/,Florida kept disabled kids in institutions. A judge is sending them home.,47CBF6E405309F99E62BF01A59D0BA98
52,https://www.thenewsminute.com/article/politician-who-helped-sans-questions-crowds-bid-adieu-oommen-chandy-179961,Oommen Chandy: A politician who helped sans questions,62E625B047FE09A8000B750E93F65084
53,https://b105country.com/minnesota-bureau-of-criminal-apprehension-scam/,Minnesota Bureau of Criminal Apprehension Warns Of New Phone Scam,DAF7A430B46E8E81CB04BD71BB71094A
54,https://wjbq.com/watch-maine-native-pick-up-a-cute-girl-through-the-window-of-a-boston-bar/,Watch Maine Native Pick Up a Cute Girl at a Boston Bar,B8FF3EF510AC8FDF9FC21506E77A1729
55,https://www.mapleridgenews.com/news/multiple-public-art-pieces-vandalized-in-creston-3-masked-suspects-at-large/,Multiple public art pieces vandalized in Creston; 3 masked suspects at large,620945813752CD864A75FFFE6E97D9B5
56,https://www.seaforthhuronexpositor.com:443/entertainment/macmaster-leahy-dazzle-west-perth-audience,"MacMaster, Leahy perform in Mitchell | Seaforth Huron Expositor",55DEB8998292F512133A491D690F5FD9
57,https://www.owensoundsuntimes.com:443/news/local-news/100-women-who-care-donate-over-20k-to-community-meals-program-2,100 Women Who Care donate over $20K to community meals program,6CD322686D0A5C5B2E89E99192192066
58,https://www.institutionalinvestor.com/article/2by3eo2f2bba0bgqdww74/portfolio/investors-have-incomplete-data-on-corporate-emissions-gmo-wants-to-change-that,Investors Have Incomplete Data on Corporate Emissions. GMO Wants to Change That.,803AE23D0D7C6258092DCBA4D1CB1D85
59,https://www.ludlowadvertiser.co.uk/news/national/23667386.sunak-braces-tories-tough-battle-thursdays-three-by-elections/,Sunak braces Tories for 'tough battle' in Thursday's three by-elections,CFF4A2D5C62146481880C1F6D912A164
60,https://www.ludlowadvertiser.co.uk/news/national/23667424.former-green-co-leader-selected-fight-partys-seat-next-election/,Former Green co-leader selected to fight for party's seat at next election,37DCBCAA7CF324ACE51ABFC20DA843CA
61,https://kcby.com/news/nation-world/texas-woman-jailed-in-dubai-for-screaming-family-says-houston-katy-tx-united-arab-emirates-persian-gulf-middle-east-american-detained-overseas,American woman in Dubai charged with screaming in public,7E81B0A17CDE295F0EBB5C604D301300
62,https://majic959.iheart.com/content/2023-07-19-britney-spears-william-release-teaser-for-upcoming-collab/,Britney Spears & Will.i.am Release Teaser For Upcoming Collab,D46E812FA500D388D524F5553A2FAD4C
63,https://www.aol.com/news/green-groups-demand-us-end-173925091.html,Green groups demand US end talks on certified natural gas standards,E2B510A31491CC4DF1F6FD31EB822B6C
64,https://www.pressdemocrat.com/article/news/little-relief-in-sight-from-onslaught-of-searing-heat-and-rising-floodwater/,Little relief in sight from onslaught of searing heat and rising floodwaters in parts of US,00B3D27C173205272331724BC339A22A
65,https://kashmirreader.com/2023/07/20/from-brain-drain-to-drained-brain/,From 'Brain Drain' to 'Drained Brain' Ã¢â‚¬â€œ Kashmir Reader,91434C07A6A0507F612BCE07978ADAB4
66,https://www.healthcanal.com/nutrition/diet/is-vodka-gluten-free,Is Vodka Gluten Free: Gluten-Free Beverages For 2023,A0F06642876ACB6B09EF4321CB94B612
67,https://www.chathamdailynews.ca:443/news/local-news/brantford-nominated-for-award-related-to-filming-of-the-handmaids-tale,Brantford nominated for award related to filming of The Handmaid's Tale,2FF98CA9129B37492B431F0083363942
68,https://www.newarab.com/news/moroccos-king-invites-israel-pm-visit-after-western-sahara-recognition,Morocco's king invites Israel PM for visit after Western Sahara recognition,E0811C90BC524D42BCFCD96012115750
69,https://coastalreview.org/2023/07/attorney-general-stein-discusses-environmental-concerns/,Attorney General Stein discusses environmental concerns,5DB190A2250A5DE6BD27BEFFA4C15DF9
70,https://news.yahoo.com/u-sanctions-14-iraqi-banks-192434204.html,U.S. sanctions 14 Iraqi banks in crackdown on Iran dollar trade,A489955354137DE21CC89DDC0A5C955A
71,https://www.12news.com/article/news/nation-world/carlee-russell-case-hoover-police-update/507-120ec6bc-447c-43b9-a2b8-5252b320f6ea,"Carlee Russell latest: Police detail online searches, 911 call",DD2395BD9283555330E1B0085D722365
72,https://www.gatorcountry.com/feature/florida-gators-players-notebook-from-sec-media-days/,Florida Gators players notebook from SEC Media Days,1770B94FDF62710317950972192E317C
73,https://www.wfyi.org/news/articles/what-to-do-if-there-are-pfas-in-your-water,What to do if there are PFAS in your water,B4DC12AFCD6D991EB67775BBA798D5D1
74,https://hot949allthehits.iheart.com/content/2023-07-19-kim-petras-reveals-how-she-felt-after-her-original-debut-album-leaked/,Kim Petras Reveals How She Felt After Her Original Debut Album Leaked,A5FF793E300F9A5A1ACEB0921E26CAF6
75,https://wkzo.com/2023/07/19/kalamazoo-man-facing-several-charges-after-multi-law-enforcement-chase-and-arrest/,Kalamazoo man facing several charges after multi-law enforcement chase and arrest,9F04CFE0DDBA1FE2925F7ACFD12F0CBA
76,https://www.investmentexecutive.com/news/research-and-markets/u-k-inflation-falls-by-more-than-anticipated-to-a-15-month-low/,U.K. inflation falls by more than anticipated to a 15-month low,5977476D371A08807B962A128E753011
77,https://www.arkansasonline.com/news/2023/jul/19/arkansas-attorney-general-joins-alliance-to-address-organized-retail-crime/,Arkansas attorney general joins alliance to address organized retail crime,8055F8978DE28C6FEF4F0EE1775DEFB6
78,https://www.wftv.com/news/trending/mississippi-deputies-corral-camel-that-escaped-nearby-farm/NU5G6NCG7BGZTBWU3S2XT23YYY/,Mississippi deputies corral camel that escaped from nearby farm,CB4DCA68430F37EC1DD0588FFF37A3A3
79,https://www.hola.com/us/entertainment/20230719348213/jenna-ortega-paul-rudd-strike/,Jenna Ortega & Paul Rudd to star in film despite strike,D9678D4AE1E6A06F3A5EF6ECDE899641
80,https://www.ksat.com/business/2023/07/19/netflixs-2q-subscriber-growth-surges-in-a-sign-that-crackdown-on-password-sharing-is-paying-off/,Netflix's 2Q subscriber growth surges in a sign that crackdown on password sharing is paying off,F25A2E6C986F5911EEFAD887769DBC4C
81,https://www.theepochtimes.com/salesforce-ceo-warns-san-franciscos-downtown-is-never-coming-back_5409576.html,Salesforce CEO Warns San Francisco's Downtown Is 'Never' Coming Back,F260125C670B9767D8A0D3D9ED129799
82,https://www.yahoo.com/lifestyle/over-400-people-found-dead-192133161.html,"Over 400 People Found Dead, Allegedly Connected to Doomsday Cult",51B93859674EB4679B2C3CA9F3734576
83,https://www.foxbusiness.com/technology/netflix-stops-offering-basic-membership-plan-us,Netflix stops offering basic membership plan in US,9AC0B3541C7207B877D9064B8CC2BF57
84,https://www.ksat.com/entertainment/2023/07/19/what-residuals-are-and-why-hollywood-actors-and-writers-are-striking-over-them/,What residuals are Ã¢â‚¬â€ and why Hollywood actors and writers are striking over them,9B2EE2901B3A92906987266A59E6DCEA
85,https://www.nugget.ca:443/news/santa-will-be-in-north-bay-this-weekend,'Santa' will be in North Bay this weekend,E6408AD966FDDF1D965E56073025A5F4
86,https://catcountry1071.iheart.com/content/2023-07-19-kelsea-ballerini-to-host-exclusive-rolling-up-the-welcome-mat-screenings/,Kelsea Ballerini To Host Exclusive 'Rolling Up The Welcome Mat' Screenings,3C2987A281F629558A8D7B5BE6F05924
87,https://www.dailytribune.com/2023/07/19/aidan-hutchinson-listed-as-lions-breakout-player-to-watch/,Aidan Hutchinson listed as Lions breakout player to watch,B91FA5267D23A4B6931807FA065D056C
88,https://www.dailymail.co.uk/tvshowbiz/article-12316917/Bethenny-Frankel-claims-Andy-Cohen-told-marry-ex-husband-Jason-Hoppy-Worst-idea-history.html,Bethenny Frankel claims Andy Cohen 'told' her to marry ex-husband Jason Hoppy: 'Worst idea in history',CD084E59F8C54E75DD858F37935B3FA7
89,https://www.fultonsun.com/news/2023/jul/19/mahomes-set-to-build-off-second-super-bowl-title-going-into-training-camp/,Mahomes set to build off second Super Bowl title going into training camp,31F7779CF8A977814DEB3BECED9B3744
90,https://abcnews.go.com/Entertainment/wireStory/drug-test-rust-movie-armorer-trail-looms-fatal-101500660,No drug test for 'Rust' movie armorer as her trail looms in fatal shooting by Alec Baldwin,CA01AF0A80D270E010ED2A3CCE2F7DB7
91,https://theturtleislandnews.com/index.php/2023/07/19/the-feather-report-black-white-and-red-all-over/,The Feather Report - Black & White and Red All Over - The Turtle Island News,DF88C0321D2F8F0DDFAEC07E04EE24CC
92,https://965therock.com/ixp/366/p/creed-reunite-cruise-fans-react/,Creed Reunite ... for a Cruise + Fans React,BACDADCE57912F221CA5583D46AEB1A7
93,https://www.indycar.com/news/2023/07/07-19-iowa-prerace-roles,"Sheeran, Ferentz, Clark To Perform Pre-Race Roles at Iowa",53AEBDBB78B22EB34F1708A457C3D0EE
94,https://www.dailyecho.co.uk/news/national/23666760.varadkar-stress-morale-boost-eu-accession-offer-ukraines-soldiers/,Varadkar to stress morale boost EU accession could offer to Ukraine's soldiers,EB45BE0F3F455707A80DDA6FF1676CA5
95,https://abcnews.go.com/Politics/wireStory/israeli-president-seeks-reassure-congress-countrys-democracy-us-101493252,Israeli president tells Congress his country is committed to democracy but concedes 'painful debate',40C18EF1674DB9903EBB18DB5BEB136B
96,https://panow.com/2023/07/19/families-of-military-members-killed-in-2020-cyclone-helicopter-crash-sue-manufacturer/,Families of military members killed in 2020 Cyclone helicopter crash sue manufacturer,AABE93BA8DBD92A406CB14D95E39AD1B
97,https://www.borderreport.com/immigration/migrant-centers/audit-death-of-8-year-old-at-cbp-south-texas-medical-facility-clearly-preventable/,Audit: Death of 8-year-old at CBP South Texas medical facility 'clearly preventable',D749CD64985E9E1BE9141A1C2924D1BE
98,https://www.gamespot.com/articles/aquaman-2-might-not-feature-batman-or-batmen-after-all/1100-6516111/,Aquaman 2 Might Not Feature Batman (Or Batmen) After All,C22F677F9BD572639C8A8E2B25498092
99,https://www.owensoundsuntimes.com:443/news/local-news/local-hospitals-receive-increased-funding-though-new-stabilization-effort,Local hospitals receive increased funding though new stabilization effort,EB95980DA42626D81DC5ED70A7EE6EF4
100,https://www.nbcchicago.com/entertainment/entertainment-news/sheryl-crow-slams-jason-aldean-for-promoting-violence-with-new-song/3190151/,Sheryl Crow slams Jason Aldean for 'promoting violence' with new song Ã¢â‚¬â€œ NBC Chicago,731B3A766D7DC2B65D74A44F7930582A
101,https://www.dailyheraldtribune.com:443/life/food/karen-gordon-the-perfect-summer-potato-salad,Recipe: The perfect summer potato salad | Grande Prairie Daily Herald Tribune,E53362715358F6B7C4B8C2BCC8EB3641
102,https://wkfr.com/ixp/1161/p/5th-indiana-baby-safe-haven-baby-box/,5th Indiana Baby This Year Placed In Safe Haven Baby Box,0CAE2D702C87567EF22C44978164BB7C
103,https://cnynews.com/ixp/498/p/new-york-greenest-states-nation/,New York Shines as One of the Greenest States in the Nation,BEA0C5FC89CBFB8405DDD8CA24AC6DC5
104,https://www.hola.com/us/celebrities/20230719348196/lisa-marie-presleys-friends-react-to-her-secret-weight-loss-surgery/,Lisa Marie Presley's friends react to her secret weight-loss,83FEF48AE987A032875B8341E37008C6
105,https://www.arkansasonline.com/news/2023/jul/19/under-the-radar-little-rock-centrals-daniel-culberson/,UNDER THE RADAR: Little Rock Central's Daniel Culberson,78B9C953BF4EA1FB06F6D96E2C9A9D3E
106,https://www.ksat.com/news/local/2023/07/19/congressman-joaquin-castro-hispanic-caucus-seek-public-input-on-latino-film-nominations-to-national-film-registry/,"Congressman Joaquin Castro, Hispanic Caucus seek public input on Latino film nominations to National Film Registry",A2ECD95CF42F9A37F3328EF3536DF4D1
107,https://scrippsnews.com/stories/why-experts-say-more-americans-need-to-consider-flood-insurance/,Why experts say more Americans need to consider flood insurance,DA880A09E50A968471C77E65C267A06A
108,https://q1041.iheart.com/content/2023-07-19-dierks-bentley-remembers-experiencing-cma-fest-in-the-90s/,Dierks Bentley Remembers Experiencing CMA Fest In The 90s,ECC75980408855A24CFD88AAF2481D8A
109,https://www.dailymail.co.uk/tvshowbiz/article-12316939/Who-Hollyoaks-actress-Frankie-Jules-Hough-did-die.html,Who was Hollyoaks actress Frankie Jules-Hough? How did she die?,28E0624A1D2558C5B855754151F125BA
110,https://wkzo.com/2023/07/19/us-government-agencies-target-purchasing-9500-evs-in-2023/,"US government agencies target purchasing 9,500 EVs in 2023",42F68BDFE8CBCDDAF1AACA545C4ACA46
111,https://www.dailymail.co.uk/columnists/article-12316693/RICHARD-EDEN-25m-palace-fit-Queen-guitarist-Sir-Brian-buys-sumptuous-76th-birthday-present.html,RICHARD EDEN: The Ã‚Â£25m palace fit for a QueenÃ¢â‚¬Â¦ guitarist!,34BD27CF37971952F7095CCC45049017
112,https://theweek.com/talking-point/1025136/lawmakers-want-to-stop-politicians-from-investing-in-stocks,The debate over congressional stock trading,0DA4122736083B7DFC398D693AC365DE
113,https://nypost.com/2023/07/19/tesla-q2-sales-beat-estimates-as-elon-musks-price-cuts-drive-demand/,Tesla Q2 sales beat estimates as Elon Musk's price cuts drive demand,14087028AE31CC8A06187E7AA3B4282F
114,https://fansided.com/2023/07/19/nfl-rumors-patriots-leonard-fournette/,NFL Rumors: Patriots make a run at Tom Brady's former teammate,2E8DC4A2C7E98D1C253918558678E6D8
115,https://927thedrive.net/news/breaking-national-news/e64e4735f71ef208a0569dcd900cf3fd,"Breaking National News - 92.7-FM TheDRIVE - Bob & Tom Mornings, Central New York's Best Rock All Day",87C2D5E8254E80F045BA0E39AA2A46EB
116,https://wjbq.com/ixp/490/p/state-of-maine-changes-rules-regulations-on-striper-striped-bass-fishing/,"Maine Changes Rules, Regulations on Fishing Striper Striped Bass",81098514538EBC7A849587052A19E3F5
117,https://www.ksat.com/news/politics/2023/07/19/jill-biden-welcomes-proposal-for-medicare-to-pay-for-navigation-services-for-cancer-patients/,Jill Biden welcomes proposal for Medicare to pay for navigation services for cancer patients,1E2E494234DAF6C0B3C74A44A361CF52
118,https://mix973wheeling.iheart.com/featured/heather-maack/content/2023-07-19-freebies-for-natl-hot-dog-day-today/,Freebies for Natl Hot Dog Day TODAY!! | Mix 97.3,CF7CCDAF65E44FAC787755C075305B3A
119,https://www.institutionalinvestor.com/article/2by3pwqar33yip6edjzls/culture/why-the-sec-blew-off-the-leveraged-loan-debate,Why the SEC Blew Off the Leveraged Loan Debate,EAF9926B3F4BA4037C1E4D55C3E830E6
120,https://news.siu.edu/2023/07/071923-SIU-leads-nationwide-NASA-project-to-gather-data-from-sun-during-2024-eclipse.php,SIU leads nationwide NASA project to gather data from sun during 2024 eclipse,02E675F85CF838EC665F9AC94603C724
121,https://www.recordcourier.com/news/2023/jul/19/collision-between-bus-and-passenger-vehicle-closes-spooner-junction-at-lake-tahoe/,Deceased in Spooner collision second highway death in Douglas for 2023,5AA727D5AF9511C7154E436C7ED25D0E
122,https://combatpress.com/2023/07/anatoly-malykhin-talks-amir-aliakbaris-win-at-one-fight-night-12/,Anatoly Malykhin Talks Amir Aliakbari's Win at ONE Fight Night 12,AC88C69B5F6FAD7797832A06BF119300
123,https://www.durangoherald.com/articles/bill-seeks-to-ensure-clean-water-for-tribal-communities/,Bill seeks to ensure clean water for tribal communities,01A87E06459A24087723D7504D91C560
124,https://www.mainlinemedianews.com/2023/07/19/todd-barnes-takes-oath-of-office-as-new-district-court-judge-in-norristown/,Todd Barnes takes oath of office as new district court judge in Norristown,B16D110FBCE3A44F5827DFEA4326E5B4
125,https://www.dailytribune.com/2023/07/19/how-colson-whiteheads-childhood-helped-inspire-crime-novel-crook-manifesto/,How Colson Whitehead's childhood helped inspire crime novel 'Crook Manifesto' Ã¢â‚¬â€œ Daily Tribune,7D5BD671B62974EF934E6C9F63F247D4
126,https://kashmirreader.com/2023/07/20/importance-of-drug-addiction-awareness-in-schools/,Importance of drug addiction awareness in schools,C3FE0350E859FFC79A3D0AA88895B911
127,https://www.nationalmortgagenews.com/news/fannie-mae-tweaks-its-recession-forecast,Fannie Mae tweaks its recession forecast,3EB49C52C0BC82A0416F63360E4BCE0D
128,https://www.wtsp.com/article/traffic/fletcher-avenue-crash-i75-hillsborough-county/67-40c0fa11-ab8d-4934-9d21-d47b02962f6b,Lanes blocked on I-75 near Fletcher Avenue after crash in Tampa,75B637C39C74DB7908B7BE91F4BF0B24
129,https://kashmirreader.com/2023/07/20/govt-committed-to-support-transgenders-dr-mehta/,Govt committed to support Transgenders: Dr Mehta,7FF2BE764D483ED34FB133CF395E8744
130,https://www.hola.com/us/celebrities/20230719348211/sofia-vergara-joe-manganiello-revelan-razones-divorcio/,SofÃƒÂ­a Vergara and Joe Manganiello: The real reason behind their divorce,89ACB55B4F51B80B5A41143E662160BE
131,https://whdg.com/2023/07/19/dustin-lynch-covers-toby-keith-with-young-fan-onstage/,Dustin Lynch covers Toby Keith with young fan onstage,840F5207259B0964C9A7C8E53A9AF90E
