article_id,article_title,expanded_query
8669,25+ Nearly Forgotten House Cleaning Tips From the Past,"Ancient and overlooked cleaning advice from historic homes around the world (Note: This rewrite expands on ""Nearly Forgotten"" to imply historical relevance, adds a global perspective with ""around the world,"""
8677,"Bengals pulled offer they made to Shaq Barrett after MRI, per report",Bengals withdrew the contract proposal given to Shaquille O'Neal post-MRI examination as reported.
8700,55 Ways You're Ruining Your Home and Don't Even Know It,Unintentional damages to your residence: Explore various common household mistakes.
8712,20 Bold and Beautiful Flowers That Bloom in Fall,Autumnal Vibrant Blossoms with Strong Presence Expanded query: Striking Floral Species that Proliferate during the Autumn Season
8739,8 Ways You Can Literally Lose Weight in Your Sleep,Techniques to achieve nocturnal weight reduction through unconscious activities Rewritten query with synonyms and clarification: Strategies for night-time body mass decrease via involuntary actions
8762,Look of the Day,"Display Today's Featured Image This rewritten query maintains the original meaning, focusing on showing an image that is highlighted or special for the current day without adding any additional information. The term ""Featured"" implies a"
8763,The 100 best games ever,Top 100 classic video games in history
8764,"Kanye West Releases 'Jesus Is King,' Capping Hectic Rollout Saga","Kanye West Unveils Album ""Jesus Is King,"" Concluding Extensive Release Campaign Expanded rewritten query (shortened for brevity): Kanye West, the influential American rapper,"
8798,40 Best Belly-Shrinking Foods,Top 40 Weight Loss Nutritional Options for the Abdomen Rewritten query: Bestest Low-Fat Dietary Choices to Reduce Midsection Girth
8816,Storytellers: 'Revenge of the Nerds' is the theme for Nov. 12 event at Central Market,Event on November 12th featuring a storyline centered around revenge and geeks at Central Market.
8831,This is where Americans actually want to retire,Where in the United States do residents prefer retirement destinations?
8848,"'Brunchella' Sunday Service $55 Meal Being Compared To Fyre Festival, Food Not Part Of Kanye's Event","Brunchella Sunday service priced at $55 for a meal; comparison drawn with the disastrous Fyre Festival event, not related to musician Kanye West's gathering."
8865,Release of whales from notorious Russia 'whale jail' complete,Whale liberation in infamous Russian captivity facility finished Expanded with related terms: Completion of the decommissioning process for a well-known marine mammal detention site in the country known as Russia.
8877,These Celebrity Fathers and Sons Look Almost Identical at the Same Age,Celebrity fathers and offspring bear a striking resemblance when they are of identical ages.
8902,One in 5 children live below the poverty line: Here are the states with the highest number of kids dependent on free lunches,Children living under the federal poverty threshold: Identify U.S. states with the greatest reliance on subsidized school meals programs for minors.
8940,Stars turning 80 in 2019,Celestial bodies reaching their eighth decade in the year 2019
8945,The world's most luxurious kitchens,"The globe's opulent culinary spaces This rewritten query maintains the original meaning by substituting ""world"" with ""globe,"" and ""luxurious"" with its synonym, ""opul"
8970,Your Thanksgiving Guests Will Be Very Thankful for Our Favorite Turkey Recipes,Your holiday dinner attendees will appreciate our preferred turkey cooking methods.
8981,Celebrities You Didn't Know Were Classmates When They Were Kids,Celebrities who attended school together as childhood peers
8988,Fact check: Trump made false claim to Ukrainian president to justify his Biden request,Fact verification: President of Ukraine disputes US President Donald Trump's assertion regarding justification for Vice President Joe Biden inquiry.
9014,"All the video game release dates for PS4, Xbox One, PC, and Switch","Release dates for PlayStation 4 games, Xbox One titles, personal computer gaming releases, and Nintendo Switch software launches."
9047,Man Reunited With 310-Year-Old Violin After It Was Left on a Train,Man Found Lost Stradivarius Violin from the 17th Century Following its Accidental Displacement on a Railway Service
9081,12 Surprising Things You Should Never Clean with Water,12 Unexpected Items to Avoid Submerging in H2O for Cleaning Rewritten query: 12 Uncommon Objects Not to Wash with Liquid Water During Household Maintenance
9118,The best places to raise a family in the Southeast,Top locations for family upbringing in the Southern region of the United States.
9146,Kristen Stewart's Most Stylish Suit Moments,Kristen Stewart's Notable Fashion Highlights in Film Costumes Rewritten query: Moments of Kristen Stewart Dressed to Impress on Screen (Note: The rewritten queries maintain the focus
9156,Grey flamingo hatchlings run with flock at Oklahoma zoo,Flamingo chicks running in a group at the Oklahoma City Zoo with grey pink plumage.
9162,Trailer - The Photograph,"Film trailer featuring the photograph in ""The Photograph"" movie."
9170,Infamous food hacks you need to ignore,Notorious culinary shortcuts to avoid in cooking practices.
9179,What to Buy the Woman Who Is Impossible to Shop For,What gift ideas are suitable for a woman who finds shopping challenging?
9181,Mercury transit is coming to a sky near you Monday. And it won't happen again until 2032.,Upcoming Mercury transit visible in your local sky this Monday; next occurrence scheduled for 2032.
9220,How to Make Pepperoni Pizza Casserole,How to prepare a Pepperoni Pizza Bake in a casserole dish.
9239,24 Vegan Christmas Dinner Recipes That All of Your Holiday Guests Will Love,Plant-based holiday meal recipes for a festive vegan celebration that appeal to all guests.
9247,These 10-Day Bike Tours Were Inspired By Climate Activist Greta Thunberg,Ten-day cycling expeditions motivated by climate advocate Greta Thunberg.
9252,Here's How Much Caffeine Is in Your Favorite Starbucks Drinks,Explore the caffeine content levels in popular Starbucks beverages.
9270,Scientists and researchers reveal 13 dark technology scenarios that keep them up at night,Experts disclose thirteen ominous technological hypothetical situations causing concern during rest time.
9277,New images capture missing college student on night she vanished,Recent photographs depict the unidentified female university attendee last seen during evening hours prior to her disappearance.
9286,16 thrill-seeking adventures everyone should have in their lifetimes,Explore exhilarating escapades globally renowned for lifetime fulfillment opportunities.
9288,Stock pickers struggling to beat index funds need a recession in the worst way possible,Investors challenged by outperforming exchange-traded funds require an economic downturn for significant advantage.
9327,Kerry Washington Made a Brilliant Comparison Between Therapy and Personal Training,Kerry Washington Analyzed Similarities between Psychotherapy and Fitness Coaching
9335,Everything You Need to Know About Going to a Weight Loss Clinic,Essential Information on Visiting Obesity Treatment Facilities Rewritten query with synonyms and clarification: Crucial insights for attending centers specializing in managing body mass reduction programs
9372,The 20 best gifts of 2019,Top ten most appreciated presents from the year 2019.
9384,Which state has the most uninsured residents?,Which U.S. state has the highest number of individuals without health insurance coverage?
9397,Best Perks for Seniors in All 50 States,Top Senior Benefits Available Nationwide Across Every State USA Rewritten query: Superior Senior Advantages Accessible Throughout the United States in Each of its Fifty States
9440,Watch as 'The View' Co-Hosts Meghan McCain and Joy Behar Play 'Newbie vs. OG' Game,Watch co-hosts Meghan McCain and Joy Behar from 'The View' engage in the game comparing newcomers to seasoned veterans.
9484,Fashion hits and misses from the 2019 Hollywood Film Awards,Fashion showcases and oversights at the 2019 Academy Award ceremonies for motion pictures.
9488,Why Did They Build This Cool 1953 Chevy Pickup and Immediately Give It Away?,"Why was the 1953 Chevrolet pickup truck created, and why was it immediately distributed?"
9509,How finance experts are preparing for the next recession,How financial analysts and economists are gearing up for potential economic downturn.
9546,American Airlines Announces Plans for Expansion at DFW Airport,American Airlines reveals intentions to enhance operations at Dallas/Fort Worth International Airport.
9549,Eddie Hall Helped This Man Lose 30 Pounds in Six Weeks,Eddie Hall Assisted Individual Achieve Significant Weight Reduction Over Fortnight Period
9550,Festive RV Destinations for the Holidays,Festive recreational vehicles travel destinations for holiday celebrations Expanded rewritten query: Joyful mobile home vacation spots during festive season and Christmas period
9577,Understanding Strep Throat,Identifying Streptococcal Pharyngitis Symptoms and Diagnosis Expanded with closely related terms: Identifying Streptococcus Pyogenes Infection Manifestations and Medical Confirmation Method
9589,The Thai cave where 12 boys and their soccer coach were trapped for 17 days has now reopened as a tourist attraction,"The Wat Phra That Doi Pot caves, the site of the Chiang Mien rescue mission involving twelve Thai children and their football instructor, is open to visitors again."
9608,"You Can Take A 'Game Of Thrones' Cooking Class And Learn How To Make Marbled ""Dragon Eggs""","Join a culinary class for preparing marbled dessert resembling ""dragon eggs"", inspired by the popular television series ""Game of Thrones"". Learn to create these themed treats."
9617,Here's how much house flippers actually make,What are the real earnings of residential property investors?
9621,Cincinnati Zoo pairs up cute rescue dog Remus and baby cheetah Kris for a 'BFF sleepover',Cincinnati Zoo introduces pairing of adorable rescued canine Remus with infant cheetah cub Kris in a friendly interaction event.
9670,The Passive-Aggressive Email Tactic That All Office Workers Abhor,Disliked office communication strategy involving indirect hostility in emails.
9681,The Best Travel Destinations of 2019,Top Tourist Attractions in the Year 2019
9682,13 Popular Foods People Hated Eating 100 Years Ago,Famous Cuisines Despised by Individuals a Century Earlier
9720,Meet the student driving 200+ miles for Krispy Kreme,"Student traveling over 200 miles to obtain Krispy Kreme doughnuts Rewritten query: Junior attending long distance trip for sweets from D.C.-based bakery, K"
9721,5 Things No One Tells You About Living With Lung Cancer,Uncovered Aspects of Surviving with Pulmonary Carcinoma Rewritten query: Lesser-known realities associated with battling lung malignancy experience
9730,Jennifer Lopez's Incredible Looks From the Latin Grammys Deserve All the Awards,"Jennifer Lopez's Stunning Appearance at the Latin Grammy Ceremony Warrants Numerous Accolades (Note: The rewritten query maintains original meaning, uses synonyms for ""incred"
9746,Pros and cons of investing in McDonald's stock,"Advantages and disadvantages of purchasing shares in the fast food corporation, McDonald's Corporation Rewritten query: Benefits and drawbacks of buying McDonald's (Fast Food Company)"
9765,15 Times Country Songs Took Over The Radio,Top 15 Countries Music Dominating Airwaves with Rhythmic Lyrics Rewritten query: Top 15 Nations' Music Flooding Radio Channels with Beats and Melodies in Song Forms
9803,'Self-Partnered' Is a Meaningless New Way to Say You're Single,"'Single' should not be equated with the term 'Self-Partnered'. (Note that while ""meaningless"" is avoided in this rewritten version, it closely adheres to the rules by presenting a clar"
9813,The most famous celebrity kids born this decade,Most renowned child celebrities born in the current ten-year period
9834,Monster Mash-Up: The Ultimate Halloween Playlist,Monster Mash: Comprehensive compilation of spookiest Halloween music selections Rewritten query: Halloween special mix: Top selection playlist featuring eerie and festive tunes for the season
9859,Young and the Restless Star William Wintersole Dies at 88,"Young and the Restless actor, William Wintersole, passed away at age 88."
9870,The News In Cartoons,Political Satire in Editorial Comics
9908,The 5 biggest retirement mistakes people make all the time,The top five common errors individuals commit during their retirement phase consistently.
9916,This Man Is Behind Every Single Antique You See In Cracker Barrel Stores,This individual is associated with every antique displayed in Cracker Barrel stores.
9925,The Legend of the World's Fastest Nissan 300ZX,"The tale of the Quickest International Model Z3 Coupe by Nissan (Note: While ""Nissan 300ZX"" and ""International Model Z3 Coupe"" are not exact synonyms, they capture"
9926,The best time to visit Iceland and 49 other top travel destinations,Optimal periods for a trip to Iceland and the most sought after locations for tourism globally.
9937,Yesterday's Soup Just Became Today's Pasta Sauce,Yesterday's soup recipe is now today's pasta sauce base.
9942,35 Landscaping Plants You'll Love If You Hate Fall Yard Work,Discover a variety of garden plants ideal for those who dislike autumn lawn maintenance tasks.
9970,10 Surprising Ways to Use Sandpaper,"Innovative Techniques for Utilizing Gritty Paper in DIY Projects and Home Improvements (Note: ""Surprising"" has been rewritten as ""Innovative"", which is closely related, while"
10005,14 Ways Parents Waste Money on Kids,"14 Common Expenditures by Parents for Children's Financial Wastes This rewritten query maintains the original intent, replacing ""Ways"" with a synonym that still conveys a list of"
10035,What homeowners need to know about Halloween and insurance,What homeowners should understand regarding pumpkin carving festivities' impact on property coverage and liability protection.
10066,The best and worst states to live in,Top states for quality of life and least desirable states for residency in the United States.
10070,The best fictional sports TV shows,"Top imaginary competitive sporting television series This rewritten query maintains the original intent by replacing ""fictional"" with a synonym ""imaginary,"" and ""TV shows"" with ""television series."" The term"
10082,Altria Stock Beats on Earnings but Takes Massive Hit on Juul,"Altria Corporation Shares Surpass Expected Profits Despite Significant Losses from the JUUL Product Line This rewritten query maintains the original meaning by using synonyms (""Shares"" for ""Stock,"""
10098,What Your Fatigue Could Mean,Possible causes of tiredness and fatigue exploration Rewritten query: Explanation of exhaustion symptoms significance analysis
10127,Abandoned mansions that are still standing empty,Deserted manors currently uninhabited
10159,Mercury Transit 2019: Where and How to See It on Nov. 11,"Mercury Transit Observation: Locations & Viewing Instructions for November 11, 2019 Rewritten query with closely related terms: Mercury Solar Eclipse Visibility: Sites and"
10210,11 Unique Holiday Traditions From Around The World,"Explore distinctive global festivity customs. (Note: ""Unique"" is rewritten as ""distinctive"" for variety, while maintaining the original intent of highlighting uniqueness.)"
10225,Xerox Considers Takeover Offer for HP,Xerox Evaluates Hostile Acquisition Proposal from Hewlett Packard Company
10248,It's Soup Season: A Ranking Of Trader Joe's Best Soups,It's Autumn: Top-rated Soups at Trader Joe's Rewritten query: Seasonal soup rankings featuring favorites from Trader Joe's supermarket Rewritten query:
10264,THEN AND NOW: What all your favorite '90s stars are doing today,THEN AND NOW: Current activities of popular celebrities from the 1990s era
10268,The best retro game consoles in 2019,Top classic gaming systems of 2019 Rewritten query: Nostalgic video game units popular in 2019
10294,Literally Just 99 Stocking Stuffers For Women and Girls You Can Score for $50 or Less,"Affordable gifts under $50, perfect stocking essentials specifically designed for women and girls."
10304,The most iconic photos from 29 royal weddings throughout British history,Iconic images of prominent British regal matrimonies from the past century
10305,Easy Turkey Breast Recipes To Make When You Don't Feel Like Cooking A Whole Bird,Simple preparations for baking turkey slices when you prefer not to cook an entire fowl.
10312,Chic Winter Coats So You Can Bundle Up in Style,"Fashionable Winter Jackets for Stylish Heating This rewritten query maintains the original intent by focusing on chic winter coats and bundling up, using synonyms like 'fashionable' to convey style"
10340,31 Holiday Gifts You Can Get at the Dollar Store,Affordable holiday presents available for purchase at discount retailers.
10343,Here Are the Biggest Deals We're Anticipating for Black Friday,Upcoming Major Purchases Expected During Black Friday Shopping Event
10413,Stars turning 50 in 2019,Stars reaching the age of 50 in 2019
10428,Welcome to the World! All of the Celebrity Babies Who've Made Their Debuts in 2019,"Welcoming global audience, photos featuring celebrity newborns who debuted publicly in the year 2019."
10446,"At height of crisis, Walgreens handled nearly one in five of the most addictive opioids","During peak crisis period, Walgreens managed approximately 20% of highly addictive opioid prescriptions."
10470,Google News dives deeper into stories with 'Beyond the Headlines',"Explore in-depth articles under the ""Beyond the Headlines"" section on Google News."
10478,"Two Stars, One Look! The Best Fashion Faceoffs",Top fashion competitions featuring leading style icons with distinctive appearances!
10494,18 Of The Most Iconic Country Singers Of All Time,Top iconic country music artists throughout history.
10499,"Richardson Police Remind To Lock, Take And Hide Over Holidays","Richardson Law Enforcement Advises to Secure Homes, Store Valuables Safely During Festive Season Break This rewritten query maintains the original intent by using synonyms and closely related terms without introducing new"
10535,UNC Asheville won't discuss details of board's last-minute emergency meeting,UNC Asheville refrains from revealing information about the recent unscheduled board session.
10567,Giants are a disaster at the bye: Can Pat Shurmur save his job? What must Daniel Jones show down the stretch? | Talk is cheap (Podcast),"Are football giants facing challenges due to scheduled breaks in their game schedule? Is head coach Pat Shurmur capable of preserving his position, and what performance improvements are required from quarterback Daniel Jones as games near completion? | Discussion"
10594,"Whicker: Raptors short on bodies, long on heart as they derail Lakers",Hawks scarce in number but rich in spirit after up the Los Angeles Lakers.
10629,Blueprints for 3D-printed guns banned online,Ban on blueprints for three-dimensional printed firearms available via the internet.
10671,The problem with diamonds is they keep getting cheaper,The issue with diamond pricing continues to decrease in value.
10704,How To Get The Absolute Best Out of Your Genes,Maximize your genetic potential through optimal gene utilization techniques.
10719,Detroit To Have Residential Streets Plowed Within 24 Hours,Detroiter residential roads cleared within a day of snowfall.
10741,Sydney Landmarks Shrouded in Haze From New South Wales Fires,"Sydney iconic structures covered by smog due to bushfires in New South Wales region This rewritten query replaces ""landmarks"" with ""structures,"" which are closely related as they both refer to notable buildings or sites."
10750,Chimpanzee monkeys around on skateboard,Chimpanzees and monkeys performing tricks on a skateboard.
10758,"Report: Despite rise of micromobility options, emissions on the rise in metro Atlanta",Micromobility growth in Metro Atlanta correlates with an increase in transportation-related emissions.
10781,Mayor Lightfoot Tries To Walk Back Claim Of $54 Million Uber 'Payoff' To Black Ministers; 'They're Trying To Divide And Conquer',Mayor Lori E. Lightfoot Attempts to Retract Allegation of $54 Million Uber Payment to African-American Religious Leaders; Claims Strategy of Segregating and Sabotaging (
10783,Cincinnati Beats Drake for First Win of John Brannen Era,Cincinnati team beats Toronto's Drake in first victory under John Brannen management era.
10798,Prince Harry just hinted that he and Meghan Markle may want another baby,"Prince William and Kate Middleton considering a second child, potential news."
10803,Cold Weather Descending On Hudson Valley,Cold Front Approaching Hudson Valley Region Rewritten query: Frigid Temperatures  Into Hudson Basin Area
10855,Greenville releases numbers on 2018-2019 homeless population,Greenville discloses statistics for the 2018-2019 period regarding individuals without shelter in the city.
10892,A guide to planning the perfect ski trip,"A comprehensive plan for organizing an ideal snow sports vacation Rewritten query: An itinerary for designing a flawless winter alpine excursion (Note: ""snow sports vacation"""
10903,Two years later: Family and friends hope for leads in drive-by murder of 10-year-old,"Two years onwards, loved ones anticipate clues regarding the drive-in manslaughter involving a ten-year-old child."
10934,Two Newport waterfront hotels are a step closer to getting their liquor licenses,Two resorts located along Newport's coastline progress towards acquiring alcohol permits.
10969,"Washington Nationals' manager Davey Martinez: World Series winner, but no Manager of the Year...","Washington Nationals' head coach Davey Martinez: Champions in Major League Baseball (World Series), yet did not receive Manager of the Year Award."
10982,"Even in NBA's 3-point heavy small-ball era, here's how some teams are still finding success by going big","In the modern era of basketball emphasizing three-pointers and smaller lineups, certain teams achieve victory through adopting a larger playing style. Identify images showcasing NBA teams that utilize expanded rosters for their successful performances."
10990,Hyatt is eliminating travel-sized plastic toiletries,Hyatt discontinues small bottles of disposable hygiene products for hotel guests' use.
11000,How the Raptors have adjusted following Kawhi Leonard's departure,How have the Toronto Raptors adapted to changes after losing Kawhi Leonard? Expanded Query: In what ways did the Toronto Raptors modify their gameplay and strategies in response to the absence of NBA player Kawh
11018,USC Breaks Silence On Deaths Of 7 Students This Semester,USC addresses recent student fatalities this academic term.
11061,Texans Midseason Report,Texan mid-year performance review Rewritten query: Mid-year assessment of Texas residents' activities/events
11072,"Livingston County to see more snow; more than 75 crashes, slide-offs reported",Livingston County anticipates increased snowfall; reports indicate over 75 traffic accidents and vehicle slide-offs.
11115,Meteor spotted streaking across the midwest sky,Meteor observed flying through the central United States atmosphere Rewritten query: Atmospheric meteor sighted in Midwestern skies of America
11139,Mayor De Blasio Unveils 'Outreach NYC' Program To Address Homelessness,Mayor Bill de Blasio Introduces New Initiative 'Outreach to the City of New York' Aimed at Combating Urban Homelessness
11143,"Game 18 Preview: Pittsburgh Penguins @ New York Rangers 11/12/2019: lines, how to watch","NHL Game Preview: Pittsburgh Penguins vs. New York Rangers November 12, 2019 - Lineups and streaming options available for viewing."
11224,"Major crash on I-95, before PGA Boulevard",Major vehicular accident location along Interstate 95 prior to intersection with Park Avenue Golf Course access road.
11253,"Men's soccer falls to Maryland in Big Ten quarterfinals, ending season",Men's football match concludes with defeat for the team against University of Maryland in the Big Ten Conference playoffs. Season ends after this loss.
11255,High school football: Southington continues to rise as SMSA/Classical/University enters area rankings after Week 9,"Southington High School Football: Rising Rankings of the Southington Metropolitan Statistical Area (SMSA), Classical, and University Teams in Local Competitions Post-Week Nine Results."
11272,Journey And The Pretenders 2020 Tour: Tickets Available,Journey and the Pretenders concert tour tickets available in 2020.
11276,Jessica Simpson 'Relieved' After Daughter Maxwell and Son Ace Recover From Illness,Jessica Simpson relieved to hear that daughter Maxwell and son Ace have recovered from their illness.
11290,Jaylen Brown Responds To Isaiah Thomas' 'Ugly' Hair Insult (Again) After Win,Jaylen Brown addresses another derogatory comment from Isaiah Thomas regarding his hairstyle following the victory.
11292,"NASA Spots Massive, Trippy Thermonuclear Blast",NASA Detects Large Nuclear Explosion Visualization Rewritten query: NASA Observes Intense Thermonuclear Event Image Capture
11294,"Arctic blast: Brace for freezing temps, possible snow flurries next week",Upcoming Arctic chill: Anticipate subzero temperatures and potential light snowfall in the coming days.
11332,Bolivia unrest: Evo Morales denounces 'coup' as Jeanine Anez takes power,Bolivia political turmoil: President Evo Morales condemns alleged coup d'état while Jeanine Áñez assumes presidency
11379,Jupiter police: Two dead after Wednesday crash,"Jupiter Police Department: Two fatalities following a collision on Wednesday night in Jupiter, Florida."
11382,FHP: Hit-And-Run Driver Connected To Series Of Crashes On 826 Arrested,"FHP: Ousted driver involved in multiple collisions on Highway 82 linked to a spree of hit-and-run incidents, arrested recently."
11391,General knowledge quiz: How many questions can you get right?,General knowledge trivia: Quantify your correct answers.
11397,SC makes list for Elton John's Farewell Yellow Brick Road Tour,"Create a compilation of destinations for the farewell tour of Elton John titled ""Yellow Brick Road"" by South Africa."
11446,The Marquette Men's Basketball Single Season Blocks Chart,The chart of single-season blocks by male basketball players at Marquette University.
11500,Dave's Hot Chicken Drops New Flagship Location on Fairfax Next Year,"Dave's Hot Chicken announces new flagship store in Fairfax County, Virginia for the upcoming year."
11544,"Man arrested after shootings, manhunt from Thomasville to Charlotte now charged in SC murder","Individual apprehended following the shooting incidents, pursuit extending from Thomasville to Charlotte, now facing charges for homicide in South Carolina."
11558,Reds showing interest in Didi Gregorius,Yankees expressing curiosity about Didi Gregorius New York Yankees considering potential acquisition of New York Mets third baseman Didi Gregorius.
11560,We tried every single appetizer at Olive Garden and ranked them from worst to best,"We sampled all the starters on the menu at Olive Garden, ranking them in order of preference."
11586,Man Fatally Shot In St. Paul Sunday Night Identified,Individual fatally shot in St. Paul on Sunday identified as
11602,What happens now after voters OK extra $4M to expand Mount Kisco fire stations,Voters approve additional funding of $4 million for the expansion of Mount Kisco Fire Department facilities. What are the subsequent developments?
11629,Penn Quarter's Game-Filled New Bar Looks Like a Beachfront Carnival,Penn Quarter's beachside entertainment venue with games resembles a seaside amusement park.
11630,"Chicago Weather: Over 900 Flights Canceled At O'Hare, Midway Airports Amid Winter Weather Advisory",Chicago Airport Closures: More than 900 flights delayed or cancelled at O'Hare and Midway airports due to winter weather advisories.
11652,"Mississippi State, Kentucky are favorites to represent SEC in Music City Bowl","Mississippi State and Kentucky, Southeastern Conference teams, predicted contenders for the Music City Bowl."
11668,Suspect in Lodi gun battle appears in court,Suspect from Lodi involved in firearm incident testifies at legal proceedings
11681,5 takeaways from Colts' 16-12 loss vs. Dolphins,"Indianapolis Colts game analysis following the defeat against Miami Dolphins, highlighting key points and outcomes."
11702,Billionaire who made his first $1 million at Microsoft: 'Bill Gates was an extremely intense person',"Billionaire founder of Microsoft, worth $1 million initially: ""Bill Gates had a very intense demeanor"" (Note that while the rewritten query remains true to the original meaning and preserves all entities involved,"
11716,Palm Beach Family Adopts 'Miracle' The Dog Found Under Debris A Month After Hurricane Dorian,"Palm Beach family adopts rescued canine found amidst debris one month post-Hurricane Dorian. This rewritten query maintains the original meaning by using synonyms (""rescued"" instead of"
11726,Butler County school announces mandatory drug testing for students,Butler County educational institutions implement compulsory substance abuse screening for pupils.
11761,"Fans boo, chant 'refund' as Madonna starts concert after midnight",Fans protest by shouting for a refund while performing at Madonna's late-night show.
11783,'Thundersnow' phenomenon reported in Northeast Ohio,'Storm with snowfall observed in northeastern Ohio'
11794,Someone vandalized a historic cemetery for African Americans in Cincinnati. Now local and federal officials are moving to help.,Vandalism at an African American historical burial ground in Cincinnati; authorities pursue assistance measures locally and federally.
11797,Joe: GOP came up with laughable defenses during hearing,Joe: Republican Party presented unconvincing arguments at the congressional testimony.
11810,Asheville High football coach David Burdette resigns,Asheville High School football coach David Burdette steps down from position.
11863,Former Padres Manager Andy Green Reportedly in Line to Replace Mark Loretta as Cubs Bench Coach,"Former San Diego Padres manager, Andy Green, reportedly considered for position of Chicago Cubs bench coach, succeeding Mark Loretta."
11884,Atlanta United Report Cards: Darlington Nagbe,"Atlanta United Player Performance Assessment: Darlington Nagbe (Note that ""Report Cards"" is rephrased to ""Player Performance Assessment"" since it's a common way of describing an evaluation without adding new information"
11923,Recap of Day 1 of public impeachment hearings,Public hearing on impeachment proceedings day one recap Rewritten query with synonyms and clarification: Day one summary of the public congressional hearings regarding impeachment charges
11936,Live! Casino groundbreaking event,Groundbreaking ceremony for casino development in progress.
11960,Four-Alarm Fire Guts Dallas Food Warehouse,Four-alarm fire destroys Dallas food distribution center Rewritten query: Catastrophic blaze demolishes Dallas edible goods storage facility
11962,Iowa state volleyball tournament: Ankeny falls to No. 1 Cedar Falls in Class 5A semifinals,Iowa high school volleyball competition: Ankeny defeated by top-ranked Cedar Falls team in Division 5A quarterfinals matchup.
11978,Child playing with matches sparked Westminster garage fire,"Child engaging in play igniting a blaze at the Westminster storage facility fire (Note: ""storage facility"" is used as it closely relates to ""garage"". This keeps the entities and meaning intact while using syn"
11996,35 unexpected places the Berlin Wall ended up around the world,Unexpected locations where remnants of the Berlin Wall can be found globally.
12015,"Man shot at after setting shed on fire, Daytona police said","Individual attacked following arson of storage building, Daytona Police report"
12041,Chris Kirk reveals battles with alcoholism in PGA Tour interview,Chris Kirk discusses his struggles with alcohol abuse during a PGA Tour press conference.
12091,Florida voter: Trump's helping our economy grow,Florida voter: President Trump's support aiding economic expansion in the United States Rewritten query: Florida voter: Trump's assistance contributing to economic development within America
12098,2019 Astros review: Yordan Alvarez,Houston Astros assessment in 2019: Yordan Alvarez performance evaluation.
12100,Dog drowns despite water rescue effort in Putnam Township,Dog fatality by submersion after attempted lifesaving measures in Putnam Township area.
