article_id,article_url,article_title,image_id
10567,N/A,Giants are a disaster at the bye: Can Pat Shurmur save his job? What must Daniel Jones show down the stretch? | Talk is cheap (Podcast),N/A
10594,N/A,"Whicker: Raptors short on bodies, long on heart as they derail Lakers",N/A
10629,N/A,Blueprints for 3D-printed guns banned online,N/A
10671,N/A,The problem with diamonds is they keep getting cheaper,N/A
10704,N/A,How To Get The Absolute Best Out of Your Genes,N/A
10719,N/A,Detroit To Have Residential Streets Plowed Within 24 Hours,N/A
10741,N/A,Sydney Landmarks Shrouded in Haze From New South Wales Fires,N/A
10750,N/A,Chimpanzee monkeys around on skateboard,N/A
10758,N/A,"Report: Despite rise of micromobility options, emissions on the rise in metro Atlanta",N/A
10781,N/A,Mayor Lightfoot Tries To Walk Back Claim Of $54 Million Uber 'Payoff' To Black Ministers; 'They're Trying To Divide And Conquer',N/A
10783,N/A,Cincinnati Beats Drake for First Win of John Brannen Era,N/A
10798,N/A,Prince Harry just hinted that he and Meghan Markle may want another baby,N/A
10803,N/A,Cold Weather Descending On Hudson Valley,N/A
10855,N/A,Greenville releases numbers on 2018-2019 homeless population,N/A
10892,N/A,A guide to planning the perfect ski trip,N/A
10903,N/A,Two years later: Family and friends hope for leads in drive-by murder of 10-year-old,N/A
10934,N/A,Two Newport waterfront hotels are a step closer to getting their liquor licenses,N/A
10969,N/A,"Washington Nationals' manager Davey Martinez: World Series winner, but no Manager of the Year...",N/A
10982,N/A,"Even in NBA's 3-point heavy small-ball era, here's how some teams are still finding success by going big",N/A
10990,N/A,Hyatt is eliminating travel-sized plastic toiletries,N/A
11000,N/A,How the Raptors have adjusted following Kawhi Leonard's departure,N/A
11018,N/A,USC Breaks Silence On Deaths Of 7 Students This Semester,N/A
11061,N/A,Texans Midseason Report,N/A
11072,N/A,"Livingston County to see more snow; more than 75 crashes, slide-offs reported",N/A
11115,N/A,Meteor spotted streaking across the midwest sky,N/A
11139,N/A,Mayor De Blasio Unveils 'Outreach NYC' Program To Address Homelessness,N/A
11143,N/A,"Game 18 Preview: Pittsburgh Penguins @ New York Rangers 11/12/2019: lines, how to watch",N/A
11224,N/A,"Major crash on I-95, before PGA Boulevard",N/A
11253,N/A,"Men's soccer falls to Maryland in Big Ten quarterfinals, ending season",N/A
11255,N/A,High school football: Southington continues to rise as SMSA/Classical/University enters area rankings after Week 9,N/A
11272,N/A,Journey And The Pretenders 2020 Tour: Tickets Available,N/A
11276,N/A,Jessica Simpson 'Relieved' After Daughter Maxwell and Son Ace Recover From Illness,N/A
11290,N/A,Jaylen Brown Responds To Isaiah Thomas' 'Ugly' Hair Insult (Again) After Win,N/A
11292,N/A,"NASA Spots Massive, Trippy Thermonuclear Blast",N/A
11294,N/A,"Arctic blast: Brace for freezing temps, possible snow flurries next week",N/A
11332,N/A,Bolivia unrest: Evo Morales denounces 'coup' as Jeanine Anez takes power,N/A
11379,N/A,Jupiter police: Two dead after Wednesday crash,N/A
11382,N/A,FHP: Hit-And-Run Driver Connected To Series Of Crashes On 826 Arrested,N/A
11391,N/A,General knowledge quiz: How many questions can you get right?,N/A
11397,N/A,SC makes list for Elton John's Farewell Yellow Brick Road Tour,N/A
11446,N/A,The Marquette Men's Basketball Single Season Blocks Chart,N/A
11500,N/A,Dave's Hot Chicken Drops New Flagship Location on Fairfax Next Year,N/A
11544,N/A,"Man arrested after shootings, manhunt from Thomasville to Charlotte now charged in SC murder",N/A
11558,N/A,Reds showing interest in Didi Gregorius,N/A
11560,N/A,We tried every single appetizer at Olive Garden and ranked them from worst to best,N/A
11586,N/A,Man Fatally Shot In St. Paul Sunday Night Identified,N/A
11602,N/A,What happens now after voters OK extra $4M to expand Mount Kisco fire stations,N/A
11629,N/A,Penn Quarter's Game-Filled New Bar Looks Like a Beachfront Carnival,N/A
11630,N/A,"Chicago Weather: Over 900 Flights Canceled At O'Hare, Midway Airports Amid Winter Weather Advisory",N/A
11652,N/A,"Mississippi State, Kentucky are favorites to represent SEC in Music City Bowl",N/A
11668,N/A,Suspect in Lodi gun battle appears in court,N/A
11681,N/A,5 takeaways from Colts' 16-12 loss vs. Dolphins,N/A
11702,N/A,Billionaire who made his first $1 million at Microsoft: 'Bill Gates was an extremely intense person',N/A
11716,N/A,Palm Beach Family Adopts 'Miracle' The Dog Found Under Debris A Month After Hurricane Dorian,N/A
11726,N/A,Butler County school announces mandatory drug testing for students,N/A
11761,N/A,"Fans boo, chant 'refund' as Madonna starts concert after midnight",N/A
11783,N/A,'Thundersnow' phenomenon reported in Northeast Ohio,N/A
11794,N/A,Someone vandalized a historic cemetery for African Americans in Cincinnati. Now local and federal officials are moving to help.,N/A
11797,N/A,Joe: GOP came up with laughable defenses during hearing,N/A
11810,N/A,Asheville High football coach David Burdette resigns,N/A
11863,N/A,Former Padres Manager Andy Green Reportedly in Line to Replace Mark Loretta as Cubs Bench Coach,N/A
11884,N/A,Atlanta United Report Cards: Darlington Nagbe,N/A
11923,N/A,Recap of Day 1 of public impeachment hearings,N/A
11936,N/A,Live! Casino groundbreaking event,N/A
11960,N/A,Four-Alarm Fire Guts Dallas Food Warehouse,N/A
11962,N/A,Iowa state volleyball tournament: Ankeny falls to No. 1 Cedar Falls in Class 5A semifinals,N/A
11978,N/A,Child playing with matches sparked Westminster garage fire,N/A
11996,N/A,35 unexpected places the Berlin Wall ended up around the world,N/A
12015,N/A,"Man shot at after setting shed on fire, Daytona police said",N/A
12041,N/A,Chris Kirk reveals battles with alcoholism in PGA Tour interview,N/A
12091,N/A,Florida voter: Trump's helping our economy grow,N/A
12098,N/A,2019 Astros review: Yordan Alvarez,N/A
12100,N/A,Dog drowns despite water rescue effort in Putnam Township,N/A
12135,N/A,Saquon Barkley refusing to be shut down for season despite injuries,N/A
12136,N/A,"Marcia Cross' anal cancer may have been linked to HPV. She wants people to know they could have the virus, too.",N/A
12175,N/A,Disney+ suffers glitch on launch day,N/A
12208,N/A,I Never Imagined Being A Grandmother At 35. Here's How It Changed My Life.,N/A
12231,N/A,"Fire Department: Pipe Being Cleaned, Disassembled At Philadelphia Energy Solutions Caused Mysterious Odor Across City",N/A
12258,N/A,Prince Charles just turned 71   here are the best photos from every year of his royal career so far,N/A
12259,N/A,A $15 latte shows how the supply of premium coffee is shrinking,N/A
12296,N/A,"Charles Rogers, former No. 2 overall pick and Michigan State star, dies at 38",N/A
12302,N/A,Kemba Walker's Mother Happy After Her Son's 'Nasty Divorce' With Hornets,N/A
12307,N/A,'I pinch myself': What's behind the sudden rise of Miami Dolphins undrafted rookie Nik Needham,N/A
12314,N/A,"Doug Pederson sees similarities between 2000 Ravens, current Patriots",N/A
12388,N/A,300 Baltimore Homicides Require Plan: Council President,N/A
12422,N/A,How Baynes went from role player to star for Suns,N/A
12432,N/A,Woman accused of killing 1-year-old son indicted Thursday on a murder charge,N/A
12450,N/A,"American Airlines flight attendants have literally begged not to work on the Boeing 737 Max when it returns, union boss says",N/A
12454,N/A,Crews battle restaurant fire in Torrington,N/A
12479,N/A,Lori Loughlin pleads not guilty to new charges in college admissions scandal,N/A
12481,N/A,Lavonte David announced as Buccaneers' 2019 Rooney Sportsmanship Award Nominee,N/A
12486,N/A,Democrats aim to impeach Trump by Christmas,N/A
12501,N/A,"Podcast: Steelers win 4th in a row, in spite of their offense",N/A
12529,N/A,Senators push for answers on VA sexual misconduct policies,N/A
12573,N/A,"Man steals ãØ®El Dorado County deputy's SUV, leads police on chase",N/A
12596,N/A,"Falcoholinks: All the Falcons news you need for Victory Monday, Nov. 11",N/A
12603,N/A,Record-setting cold air is coming our way this week,N/A
12657,N/A,Steelers Injury Report: James Conner practices on Tuesday,N/A
12674,N/A,"LASIK eye surgery should be taken off market, former FDA adviser says",N/A
12681,N/A,"Cardinals have 3 former 49ers on roster, but no former Cardinals on 49ers",N/A
12686,N/A,Registered sex offender faces charges after child pornography investigation in Randolph County,N/A
12691,N/A,Arizona sheriff's deputy tackles 15-year-old boy with no arms or legs,N/A
12736,N/A,"Gabe Ruediger opens up on infamy, evolving and survival years after his embarrassing stint on TUF",N/A
12789,N/A,Your Loved One Just Made a Huge Money Mistake   Now What?,N/A
12803,N/A,Lakers have thrived by living large in small ball-focused NBA,N/A
12824,N/A,Snow Falls on Suspension Bridge in Tennessee's Great Smoky Mountains,N/A
12833,N/A,Congressman Clay demands public vote on privatization of Lambert,N/A
12860,N/A,Longtime Republican Rep. Pete King won't seek reelection,N/A
12867,N/A,Fuel-theft rings fill South Florida roads with 'moving bombs',N/A
12870,N/A,Here's Why San Francisco Ranks as One of America's Best Food Cities,N/A
12878,N/A,Is Rihanna Taking a Break? Read Her Cryptic Post About Her 'Overwhelming' Year,N/A
12884,N/A,Michigan State heads to Michigan looking to extend success of road teams in heated rivalry,N/A
12896,N/A,Warmer and quiet North Texas weekend,N/A
12912,N/A,NFL Week 11 predictions: Indianapolis Colts vs. Jacksonville Jaguars,N/A
12918,N/A,Danica Patrick on radio show: Aaron Rodgers could propose 'tomorrow',N/A
12943,N/A,Zac Brown Band coming to St. Louis next year,N/A
12947,N/A,Esquire Names Local Restaurant Among Best In USA | Patch PM,N/A
12962,N/A,The best true wireless earbuds you can buy this holiday season,N/A
12975,N/A,Taylor testifies at impeachment hearing Sondland sent 'call me' text over Ukraine,N/A
13003,N/A,Browns' Garrett isn't only athlete to use equipment to fight in game,N/A
13007,N/A,Valley Food Relief needs your help,N/A
13012,N/A,"Trump, Dems need to address housing shortage, Realtor economist says",N/A
13028,N/A,The Daily Twitter: 9 November 2019,N/A
13053,N/A,"Wladimir Klitschko wants to return to boxing, but his chances of breaking the record as the oldest heavyweight champion are 'very slim'",N/A
13081,N/A,"Steelers vs. Browns: First-half live updates, injury news and open thread",N/A
13123,N/A,WHIO works to restore signal,N/A
13147,N/A,"Accused serial rapist tied to ninth victim, attacked this year",N/A
13166,N/A,5 Key Steps to Build Your Side Hustle,N/A
13212,N/A,"Freeze Warning, Drive-By Shooting, Trump Visit: News Nearby",N/A
13220,N/A,State Sen. Wesley Bishop on paid leave from SUNO following federal charge,N/A
13251,N/A,"Heat's Erik Spoelstra misses Dwyane Wade, marvels at LeBron's 'ridiculous' start",N/A
13253,N/A,Marin County Records First Bay Area Death From Vaping-Related Illness,N/A
13269,N/A,Democratic wins big and small may give Republicans pause on Trump,N/A
13277,N/A,Walk along the Berlin Wall? Augmented reality makes it happen,N/A
13291,N/A,10 Funny Christmas Gifts to Make Your Friends Giggle,N/A
13302,N/A,Poll results: New York Giants fans overwhelmingly want Pat Shurmur fired,N/A
13319,N/A,Event Guide: Tree Lighting At Partridge Creek Mall,N/A
13321,N/A,Woman donates nearly 600 Barbies with prosthetic legs to St. Louis hospital,N/A
13363,N/A,"IN CUSTODY: 'Armed, dangerous' man arrested in deadly shooting at Anderson apartment complex, deputies say",N/A
13375,N/A,"More than 80 cats seized from Maine farmhouse; some hiding in walls, officials say",N/A
13377,N/A,4 Easy (and Very Different) Ways to Cook Cauliflower,N/A
13420,N/A,"Do I Need to Read Olive Kitteridge Before Reading Olive, Again?",N/A
13469,N/A,"Leaked Stephen Miller Emails to Breitbart Directed Race, Anti-Immigrant News Coverage",N/A
13475,N/A,"'We Love You, Alex': RI College Student On Jeopardy! | Patch PM",N/A
13476,N/A,Report: NCAA declares potential No. 1 overall pick Wiseman ineligible in shock ruling,N/A
13499,N/A,BCA releases video of July shooting of suspect in Eagan; prosecutor says officers justified in death,N/A
13546,N/A,Multiple Austin Landing properties sold,N/A
13552,N/A,Rep. Peter King announces retirement: 'This was not an easy decision',N/A
13570,N/A,"Fluffy Dinosaurs Actually Existed and Lived at the South Pole, Scientists Discover",N/A
13583,N/A,"Black Crowes Reunite, Will Perform In Pittsburgh",N/A
13594,N/A,"LeMahieu, Alonso, DeGrom Finish Top-10 In MVP Voting",N/A
13633,N/A,Holocaust survivor has '2nd bar mitzvah' 80 years later   and on anniversary of Kristallnacht,N/A
13634,N/A,Cody Bellinger earns NL MVP after leading LAD to 106 wins,N/A
13674,N/A,Watch late night hosts recap first public impeachment hearings,N/A
13677,N/A,Creech: Wednesday a reminder that Rockets-Warriors rivalry isn't back yet,N/A
13680,N/A,NOPD: Man pretended to be handicapped to trick home care workers into changing his diaper,N/A
13702,N/A,Lamar Jackson put on an absolute show for Cardinal fans in Cincy,N/A
13739,N/A,Merkel marks anniversary of Berlin Wall,N/A
13741,N/A,Worker rescued from high-rise McDonalds sign,N/A
13769,N/A,How this couple built a $100 million company without killing each other,N/A
13791,N/A,Brasserie Libert?? Gives a Fusty Georgetown Steakhouse a Revolutionary Redesign,N/A
13844,N/A,Surfers Share Waves With Blue Whale in Dana Point,N/A
13892,N/A,Heisler: Lakers are finally back after all these years,N/A
13897,N/A,Camryn Garrett's Full Disclosure humanizes an unlikely protagonist: a black girl living with HIV,N/A
13904,N/A,Michigan CB Ambry Thomas aiming to make Michigan State the 'little sister',N/A
13968,N/A,Analysis: Only 3 Senate Republicans aren't defending Trump from the impeachment inquiry. Here's why.,N/A
13969,N/A,Record cold in the South to be replaced with soaking rain,N/A
13985,N/A,Chambers of Commerce Leaders Blast Proposed Restaurant Food and Drink Tax Hike,N/A
13999,N/A,Marcus Morris: Knicks front office right to be upset about bad start,N/A
14000,N/A,Hospital's first-ever procedure saves mom-to-be and unborn baby,N/A
14019,N/A,"Michigan Senate Changes, OKs Bill To Lift Deer-Baiting Ban",N/A
14032,N/A,"Alec, Hilaria Baldwin Aren't Having More Kids After Baby No. 5: 'This Is It'",N/A
14039,N/A,You can visit every National Park for free on Monday,N/A
14053,N/A,Maze of tunnels reveals remains of ancient Jerusalem,N/A
14062,N/A,We Asked the Presidential Candidates What They Do to Stay Fit,N/A
14067,N/A,"Blues sign former 20-goal scorers Troy Brouwer, Jamie McGinn to professional tryouts",N/A
14070,N/A,"Minnesota Gophers Play Iowa Hawkeyes: Kickoff Time, TV, Tickets",N/A
14090,N/A,Massachusetts' last Pearl Harbor survivor dies in Brockton at 98,N/A
14113,N/A,Video Captures Kidnapping | Police Pull Over Sofa | Patch PM,N/A
14126,N/A,Suarez confirms he will not be back at Stewart-Haas Racing in 2020,N/A
14145,N/A,The world's first hybrid cruise ship is currently on its maiden voyageÉÅˇ take a look inside,N/A
14168,N/A,Amazon is offering up to $500 off these 4K Alexa-enabled Sony TVs,N/A
14196,N/A,Jalen Ramsey on matchup with JuJu Smith-Schuster: 'He's not Antonio Brown',N/A
14223,N/A,Downtown Franklin's food desert leaves low-income residents with few options for fresh groceries,N/A
14239,N/A,"NASCAR teams with NBC Sports Gold for TrackPass, but annoys those who had been getting some of that content for free",N/A
14248,N/A,Woman dies in apartment fire in Southeast DC,N/A
14271,N/A,"Don't look now, but the Steelers are 5-4 and legitimate playoff contenders",N/A
14290,N/A,Rangers reportedly have interest in three-time All-Star Josh Donaldson,N/A
14321,N/A,Trump Seeks Voters' Support in Louisiana Runoff: Campaign Update,N/A
14336,N/A,5 things to know about Austin's dip into the deep freeze this week,N/A
14341,N/A,Erin Burnett: Nancy Pelosi's move is significant,N/A
14349,N/A,House Democrats circulate memo rebutting GOP impeachment defense,N/A
14367,N/A,1 in custody after threat made against KCK high school,N/A
14370,N/A,Farmers Lament Early Winter Weather in Michigan,N/A
14440,N/A,Century Links 11/9: How Can Seahawks Improve on Defense?,N/A
14462,N/A,Vikings at Cowboys Week 10: Five Game-Changing Plays,N/A
14468,N/A,"Police: 22 more upskirt videos of teachers, students on Apopka school employees' phone",N/A
14470,N/A,What if the Falcons win/lose against the New Orleans Saints,N/A
14475,N/A,1600 NYCHA Residents Could Lose Heat As New York City Freezes,N/A
14499,N/A,How the rest of the NFC South fared in Week 10,N/A
14604,N/A,"Royals Rumblings - News for November 12, 2019",N/A
14609,N/A,"Two people just got the plague in China   yes, the Black Death plague",N/A
14622,N/A,"3 found hiding in dumpster after leading police on chase in Oklahoma City, police say",N/A
14650,N/A,"Fluffy dinosaurs used to live at the South Pole, scientists say",N/A
14658,N/A,Dog found in trash can at Wilkesboro Walmart; police looking for person responsible,N/A
14664,N/A,"Marine, Bride Exchange Vows On Veterans Day Parade Float",N/A
14684,N/A,"KC's economy is growing, just not as fast as many other American cities",N/A
14696,N/A,Louisville Toughs Out 76-63 Win Over Central Michigan,N/A
14706,N/A,The Action Network: Best early bet for Monster Energy Series championship race,N/A
14722,N/A,Digital Bite: The Foundry Serves Up Balsamic Glazed Short Ribs At Gridiron Grill-Off,N/A
14783,N/A,Ford Mustang Mach-E: Ford's First All-Electric Crossover Finally Has a Name,N/A
14792,N/A,Running back Jay Ajayi reportedly will visit Eagles,N/A
14836,N/A,Masvidal issues an 'official response' to Nick Diaz,N/A
14840,N/A,Legacy? QB Shea Patterson 'locked in' for final stretch at Michigan,N/A
14852,N/A,California lawmakers risk 'gigantic costs' to cut emissions in transportation,N/A
14868,N/A,"Miley Cyrus Undergoes Vocal Cord Surgery, Will Require Weeks of Silence to Recover: Sources",N/A
14874,N/A,History of Jacksonville's old Thunderbird Motor Hotel destroyed by fire Wednesday,N/A
14877,N/A,3-Bedroom Midtown House 2 Blocks From Piedmont Park,N/A
14889,N/A,Nolan Ryan announces he will not return to Astros,N/A
14914,N/A,Early Flu Deaths Hint At Nasty Flu Season For California,N/A
14950,N/A,Winter Season's First Spare The Air Alert Issued For Bay Area,N/A
14986,N/A,Controversial Thaddeus Moss catch confirmed despite foot out of bounds,N/A
15008,N/A,Residents select committee members for City Agricultural Plan,N/A
15028,N/A,DART delays ahead for Wednesday commuters,N/A
15033,N/A,Here Are The Best Cities For Police Officers In The Nation,N/A
15064,N/A,"Marines Now Allowed to Use Umbrellas, Wear Earrings While in Uniform",N/A
15075,N/A,"Matthew Stafford misses 2nd-straight practice, 2 Lions return",N/A
15136,N/A,Mayor Pete rises to first place in new Iowa polling,N/A
15139,N/A,"Operation Football: Level 3 playoff scores, highlights",N/A
15187,N/A,"Rep. Richard Neal, quoting Ronald Reagan, makes case for expanding earned income, child tax credit",N/A
15196,N/A,He Thought His Phone Was Secure; Then He Lost $24 Million to Hackers,N/A
15200,N/A,Ultimate property flippers: real estate deals that made fortunes,N/A
15235,N/A,Photos That Captured The Heartache And Enormity Of Woolsey Fire,N/A
15247,N/A,Tampa Police Investigate Shooting Death; Seek Information,N/A
15268,N/A,Powerlifting Event In Connecticut Draws Entries From 4 States,N/A
15279,N/A,Buccaneers make another big move towards supporting girls and women in football,N/A
15295,N/A,Father returns to Akron to discuss book about Ohio Turnpike crash in Streetsboro that claimed the life of his wife and left son in a wheelchair,N/A
15298,N/A,Advocacy group releases emails claiming Stephen Miller promoted white nationalism,N/A
15322,N/A,'Dirty Jobs' Mike Rowe talks about hometown Baltimore,N/A
15344,N/A,The Top 5 things Clemson coach Dabo Swinney said ahead of the Wake Forest game,N/A
15366,N/A,Prosecution Rests In Rahmael Holt Trial,N/A
