article_id,article_url,article_title,image_id
8538,https://resolver.kb.nl/resolve?urn=KBNRC01:000027391:mpeg21:p002,Massive lawsuit threatens Jordaan landlords,ef2d773cc5bac4c46b75f7681a8ce001
8552,https://resolver.kb.nl/resolve?urn=KBNRC01:000026915:mpeg21:p005,Doubts in the US about the correctness of American Soviet policy,363f49392d332a179c83cc6bea93782f
8549,https://resolver.kb.nl/resolve?urn=KBNRC01:000026915:mpeg21:p004,French-German top can talk about their own 'third way' for Western Europe,545c20a559ffc50aaf86efb0c0a94c51
8548,https://resolver.kb.nl/resolve?urn=KBNRC01:000026915:mpeg21:p003,French 'objecteurs' ask for political asylum,89e7bb4b80cd32da7acf233f2840b48c
8531,https://resolver.kb.nl/resolve?urn=ddd:011198836:mpeg21:p003,Holiday spread in jeopardy for coastal hotels. Tourist flow failed,9853a0842854c38eb1efaf943c2ace04
8530,https://resolver.kb.nl/resolve?urn=ddd:011198697:mpeg21:p001,LIBYA HOLDS PROTOTYPE AND CREW Fokker team suspected of espionage,ee50742b6e07d29f5ddbdb88c3fa6f33
8529,https://resolver.kb.nl/resolve?urn=ddd:011198687:mpeg21:p013,Real Madrid has not seen Cruyff....,74fc232444af3ea1c1be0dc8c48e8107
8564,https://resolver.kb.nl/resolve?urn=ddd:011182224:mpeg21:p003,For The People's Friend. The Jews in Russia.,5434077d0114e9fd78ee8475bb9b02ff
8563,https://resolver.kb.nl/resolve?urn=ddd:011181418:mpeg21:p001,Washington's Inauguration. A PROCLAMATION from the President.,de27b4068584f1501858105b13c127fb
8573,https://resolver.kb.nl/resolve?urn=ddd:011017011:mpeg21:p009,Thirteen years of the Berlin Wall,1f63fe5620a2163beaa0600ee48461f9
8577,https://resolver.kb.nl/resolve?urn=ddd:010948913:mpeg21:p007,Empire State burns for a moment,bde4f0297f4efc20459e4d920e4e70d3
8579,https://resolver.kb.nl/resolve?urn=ddd:010645110:mpeg21:p001,Largest building in the Netherlands from dusty to fresh,e07eef7ceac91ec069fa5d45957e2afd
8545,https://resolver.kb.nl/resolve?urn=ddd:010644780:mpeg21:p016,First Lady Clinton changes White House,6d38796eca75d898d4a3da8adc664deb
8544,https://resolver.kb.nl/resolve?urn=ddd:010644780:mpeg21:p009,Le Pen is running for president,d59b02ac506f71d26d74afba4c71820e
8576,https://resolver.kb.nl/resolve?urn=ddd:010637884:mpeg21:p003,Explosion in New York,8374ad7230bd147a1eced64df7c643cf
8574,https://resolver.kb.nl/resolve?urn=ddd:010623845:mpeg21:p009,Employment offices may grant work permits. Ample job opportunities for East Germans,f7487466e0219f2d218bea3cd626185b
8515,https://resolver.kb.nl/resolve?urn=ABCDDD:010882366:mpeg21:p001,AT LAST APOLLO LAUNCH Researchers want additional moon flights,7305276d7d262b9deca863ae7d26a9b4
8547,https://resolver.kb.nl/resolve?urn=ABCDDD:010882031:mpeg21:p007,OPPONENTS NUCLEAR ENERGY Germans ask for asylum,de5c435054630ba3d4636c95994ef4c2
8523,https://resolver.kb.nl/resolve?urn=ABCDDD:010880416:mpeg21:p010,Chat between HHIIC and Kampong DOUBLE HOCKEY ROUND EXCLUDES SURPRISE,72b10db254d21789e27c573abf5e5059
8524,https://resolver.kb.nl/resolve?urn=ABCDDD:010880416:mpeg21:p010,Isaksson higher again: 5.54 m.,333595c317747bf8e07c50cb1fd56ba3
8521,https://resolver.kb.nl/resolve?urn=ABCDDD:010880416:mpeg21:p008,Heerenveen loses points in mediocre Frisian derby,a5ed38b681f1772d1f6d53b10a679350
8522,https://resolver.kb.nl/resolve?urn=ABCDDD:010880416:mpeg21:p008,Brugge two points ahead of ANDERLECHT FALLS OVER LIERSE SK Tough duels at Arsenal - Stoke,19c16f14d7c6a4bfc7b7905aaa078291
8520,https://resolver.kb.nl/resolve?urn=ABCDDD:010880416:mpeg21:p005,ACOUSTIC PLAYGROUND IN CITY MUSEUM,c5fd0d44f13a29e8bf52784c9bed581f
8518,https://resolver.kb.nl/resolve?urn=ABCDDD:010880409:mpeg21:p002,Dividend for 1971 is reduced Akzo writes down 150 million on surplus factories,51ea0aad08832b2d93c4c01c68f14a14
8514,https://resolver.kb.nl/resolve?urn=ABCDDD:010880263:mpeg21:p015,WITH LEAD IN THE LEGS TO SALLANCHES Jan Janssen saves from difficult mountain stage,5d6d158237dc4e813f6bdddb3e655952
8513,https://resolver.kb.nl/resolve?urn=ABCDDD:010880263:mpeg21:p011,TOURISM TO POLAND IS ROWING SLOWLY,40c33ee9c01a7fb368b31a5981847927
8512,https://resolver.kb.nl/resolve?urn=ABCDDD:010880263:mpeg21:p001,LETTER FROM WARSAW REJECTED Doebsek: we will continue,b7bc7d667610be21b9799fe39ee86995
8599,https://resolver.kb.nl/resolve?urn=ABCDDD:010866779:mpeg21:p009,Is a pharmacist a retailer or healthcare provider?,ec953dd7fb3eb2980b02dce8d4b1e03e
8597,https://resolver.kb.nl/resolve?urn=ABCDDD:010866779:mpeg21:p005,Israeli army begins retreat from Gaza Strip,835367d0750b20ace36608576a0d8cad
8596,https://resolver.kb.nl/resolve?urn=ABCDDD:010866779:mpeg21:p004,Only the national parliaments decide the future of Europe. The European Parliament remains a weak link,a91817388cf7a4a24ad3bb5597ec1ff5
8593,https://resolver.kb.nl/resolve?urn=ABCDDD:010866774:mpeg21:p006,Rutskoy makes a comeback on the political stage,c11aa3ad1840f9b2141a60998a3a848f
8595,https://resolver.kb.nl/resolve?urn=ABCDDD:010866774:mpeg21:p005,A kindred spirit of Noriega becomes president of Panama,d555142d747f0b32b1367e1055938d00
8594,https://resolver.kb.nl/resolve?urn=ABCDDD:010866774:mpeg21:p002,Director of electricity producer SEP advocates the introduction of 'cleaned' competition. Recession puts pressure on increase in energy consumption,6924fa40bd2b9390819b3382bf008b50
8592,https://resolver.kb.nl/resolve?urn=ABCDDD:010866774:mpeg21:p001,South Africa's first black president promises crowds in Cape Town jobs and reconciliation Emotional scenes during Mandela's election,d536a1e238dc27fbeae42bccb560c924
8591,https://resolver.kb.nl/resolve?urn=ABCDDD:010866768:mpeg21:p013,A good debate on TV scores points,12ed56f21f33393cff06797ae4d4f30f
8589,https://resolver.kb.nl/resolve?urn=ABCDDD:010866768:mpeg21:p006,Tremelo mourns the Pope who does not come,123afb66ccf848025419c43d52a7d85b
8587,https://resolver.kb.nl/resolve?urn=ABCDDD:010866768:mpeg21:p002,African imports put pressure on floriculture,eed86dd1509cabcd0ea05ab735a9dc23
8600,https://resolver.kb.nl/resolve?urn=ABCDDD:010866563:mpeg21:p009,More Europe does not automatically mean more power for Brussels,2aef436d8589b24d303c598ad5736f00
8532,https://resolver.kb.nl/resolve?urn=ABCDDD:010823895:mpeg21:p001,Mr Willem Aantjes rejects political positions CDA stunned and defeated,c4507ad021865cc5d0f89fc2ce3edc5a
8571,https://resolver.kb.nl/resolve?urn=ABCDDD:010819797:mpeg21:p001,Court bans US actions against Nicaragua,3094c8d2d24724cd7bc99f0250479f1a
8570,https://resolver.kb.nl/resolve?urn=ABCDDD:010819663:mpeg21:p009,"SPORT Impending departure of star players Cruijff and Gullit Feyenoord: title now, but worries later",83d92d612e4869d16c1c2b7d8411fee9
8569,https://resolver.kb.nl/resolve?urn=ABCDDD:010819663:mpeg21:p006,"Tilburg continues to provide help, but in a different way. Polish hospitals also need knowledge",6d0883565decb2eee7a76022ad60ce15
8568,https://resolver.kb.nl/resolve?urn=ABCDDD:010819663:mpeg21:p001,Soviet Union does not avoid discussions with Americans,0c2ae1ed36cd06fac16378ada8ced9ac
8567,https://resolver.kb.nl/resolve?urn=ABCDDD:010819645:mpeg21:p007,Space shuttle takes off on a repair flight,2fe101b78fb91802455d4c8f5243c2be
8565,https://resolver.kb.nl/resolve?urn=ABCDDD:010819645:mpeg21:p004,Utrecht continues to grumble about the loss of its own orchestra,d41478f6cf679f21fc7c458d97da628f
8566,https://resolver.kb.nl/resolve?urn=ABCDDD:010819645:mpeg21:p004,From 'rebel club to famous company' by Eva van Schaik,face51f3e0d76c40e8b784cd8ae402d4
8510,https://resolver.kb.nl/resolve?urn=ABCDDD:010814047:mpeg21:p001,SAIGON STRENGTHENS ARMY 'to prepare peace',c032a4cdc9beb794e1716b5e8303136d
8508,https://resolver.kb.nl/resolve?urn=ABCDDD:010814016:mpeg21:p001,Heavy fighting during Israeli punitive expedition in Jordan TWELVE HOURS OF WAR IN MIDDLE EAST TEL AVIV/AMMAN,084d9c4182d5568b0d8903e874894cf0
20016,https://assets.msn.com/labs/mind/BBy5rVe.html,Best Sports Car Deals for October,56e4cfc97ab445d88b960609a00401d9
10689,https://assets.msn.com/labs/mind/BBWzxoR.html,Robert Kraft reportedly wants Rob Gronkowski back for the playoffs,6e86eb6bed1c4e5ca3b302902a9015a8
10684,https://assets.msn.com/labs/mind/BBWzx8x.html,Making a Case for A.J. Hinch as Manager of the Year,c022c2af04cb46a181aab23c8960ec1b
10679,https://assets.msn.com/labs/mind/BBWzwvv.html,"Stockton boxer Gabe Flores, Jr. improves to 16-0 with win in Fresno",df15f4f5408a4a00ba972e502d612d23
10664,https://assets.msn.com/labs/mind/BBWzwIB.html,Microsoft CEO Satya Nadella says this piece of advice impacted him profoundly,6b8c20ac45904bd0876ac87660d865f1
10660,https://assets.msn.com/labs/mind/BBWzwFt.html,NFL overreactions: Vikings assert themselves as NFC contenders,8ac8c39d63c646679d5ffdfa33586e07
10667,https://assets.msn.com/labs/mind/BBWzwbi.html,"Best, worst QB performances from NFL Week 10",3fe2d5b76ff943b1a88e5d4551b815f6
10656,https://assets.msn.com/labs/mind/BBWzw7T.html,Linval Joseph had knee surgery this week,6b97460d53fe4302991aa54895a93492
10649,https://assets.msn.com/labs/mind/BBWzvKx.html,Helicopter Drops Load on Crowdy Bay Bushfire in New South Wales,768f77ed849b4dfbbd2d8e0b54f0df80
10644,https://assets.msn.com/labs/mind/BBWzvGP.html,Top takeaways from Sunday's Week 10 NFL action,b23571ac182f42bba00c9a6c51d2cc4b
10642,https://assets.msn.com/labs/mind/BBWzvFE.html,Man Fatally Shot By Off-Duty Richmond Police Officer In Vallejo,b023f02eeac34a4cabd9a856a80ca8b0
10488,https://assets.msn.com/labs/mind/BBWzV2t.html,Here's what to expect from Monday's weather forecast,1f6b02db23f046809c7e307902c5ec83
20269,https://assets.msn.com/labs/mind/BBWzTtA.html,Huber Heights YMCA to be first 24-hour center in Dayton-area,b40ef90d958c4d77b7c0c8902ba2d69a
10466,https://assets.msn.com/labs/mind/BBWzTqG.html,Detroit Lions' Darius Slay: Things will get 'ugly' if we don't win out,02691918a1df465f87bcf003d573b56e
10452,https://assets.msn.com/labs/mind/BBWzTFi.html,"Off-duty Richmond officer shoots, kills man, Vallejo police say",fea6e0e3980b49aa9e6238d595a0ee08
10416,https://assets.msn.com/labs/mind/BBWzRT4.html,"Nautilus surfaces with new look, safety features",0cb1cd75c0724f609a59db5d3f21a9e1
10425,https://assets.msn.com/labs/mind/BBWzRnD.html,Historic Plant City Coronet Bungalow Up For Sale,502357a70e3f4f6a9f7bf88f05102611
20015,https://assets.msn.com/labs/mind/BBWzQuK.html,How the Sounders won MLS Cup,f8e490988e834089ac425fe7090b4050
20014,https://assets.msn.com/labs/mind/BBWzQJK.html,"Adapting, Learning And Soul Searching: Reflecting On Woolsey Fire",3b00dd7b89ce45078edb8fac63cb77f6
23680,https://assets.msn.com/labs/mind/BBWzQEU.html,CNN reporter: This is the tense calm after protester shot,cff84d1b64094d84867ee5bcb64a7a87
20013,https://assets.msn.com/labs/mind/BBWzQB8.html,Young Northeast Florida fans flock to U.S. women's soccer,207b8b0a21944d1e947addb2c547a664
10638,https://assets.msn.com/labs/mind/BBWznv4.html,People's Choice Awards 2019: The Best Moments of the Night!,80f9a972badf4efba2d4b1d286f36b36
10636,https://assets.msn.com/labs/mind/BBWzn77.html,"Then & Now: Elm Motel, Elm St. and Route 9, Shrewsbury",c34d2c0ab4234bd9aa0b220287d3794d
10634,https://assets.msn.com/labs/mind/BBWzmJ0.html,Monday's State Tournament Schedule For Area Teams,dc8374d70edc42ce8862b3d5e1e87577
10627,https://assets.msn.com/labs/mind/BBWzlyA.html,Cyclone Bulbul: Over 2 million people evacuated as storm hits Bangladesh and India,0d1c3d7b32d143009a2ce7fb14edbd1c
20302,https://assets.msn.com/labs/mind/BBWzlu7.html,Pennsylvania race a bellwether for 2020 White House run,d43371478e8b4924846c0a8aaf5393b5
10619,https://assets.msn.com/labs/mind/BBWzls3.html,"1 man dead, 1 injured following North Memphis shooting",627536b0e46f467cacd18408b6f8c376
10608,https://assets.msn.com/labs/mind/BBWzlCF.html,Perry's Career High 12 Assists Pace Cards Victory,d7a0016eac2c45bab71a06b04e9b9926
20296,https://assets.msn.com/labs/mind/BBWzl7Q.html,WBZ Forecast,d7913fdf449f41d8ac3670e28bab6298
10598,https://assets.msn.com/labs/mind/BBWzidv.html,Crash Into PG&E Power Pole Leaves Hundreds In The Dark In West Sacramento,0a74db7f76544760a95f00aaa4d44c2a
10589,https://assets.msn.com/labs/mind/BBWzi3V.html,Sideshows Continue In Oakland Despite Police Crackdown,ca090e9ad60e4b028954241e8c7f6959
10586,https://assets.msn.com/labs/mind/BBWzhs5.html,Souhan: Tipped fourth-down pass by Kendricks saves the day for Vikings,0590ff1332bc4ef1aec20e9409fa3769
10584,https://assets.msn.com/labs/mind/BBWzhnc.html,19 First Alert Weather Days: Rain turns to snow on Monday with more accumulation Tuesday,ac0ccdfbed7d49f084646056e6b27c1a
10580,https://assets.msn.com/labs/mind/BBWzhaR.html,Trash-talking Rudolph re-emerges as threat in Vikings attack,de530e758452416eaec1110acf44998e
10576,https://assets.msn.com/labs/mind/BBWzgz1.html,Wright-Patt Air Force Base weather forecast for today,68a57dcfe51248679e3ae73f219c074c
20291,https://assets.msn.com/labs/mind/BBWzgwy.html,Accuracy key to filming 'Midway' WWII battle: Director,3a88993d32e74febab6605a3a507ec6a
20290,https://assets.msn.com/labs/mind/BBWzgqo.html,Here's What's Going On For Veterans Day 2019,4bd8ea09196344cbbfdd381a41aa2af0
10566,https://assets.msn.com/labs/mind/BBWzglx.html,A $100 Billion Fund Manager Is Debunking Stock-Bubble Theories,102601525d51473488214ad8ba4e34b3
10548,https://assets.msn.com/labs/mind/BBWzgJ8.html,Office romance made McDonald's dump CEO,572a2739d33f425ea83296cdc7297ad0
10543,https://assets.msn.com/labs/mind/BBWzgFy.html,Four Dayton-area residents join Ohio Veterans Hall of Fame,b751934f8052426ab1d2b7a9c7fdc860
10558,https://assets.msn.com/labs/mind/BBWzgf1.html,Cold weather from an Arctic blast could break more than 300 records across US,9ff70f71cb8e43b3947d7c9dd60c148c
10537,https://assets.msn.com/labs/mind/BBWzgAx.html,Microsoft to represent DACA recipients in Supreme Court trial to keep program alive,4ad854b1fb63426492ced7442e5130b0
10527,https://assets.msn.com/labs/mind/BBWzg8K.html,Kroger shooting witness' car impounded as evidence,689274f773524f54b2a0e4f3aa0e5335
10520,https://assets.msn.com/labs/mind/BBWzg4u.html,"Howie Kendrick draws interest from Cincinnati Reds, per report",13e98fc786e4486ba6ff2be5a4c05886
20276,https://assets.msn.com/labs/mind/BBWzfWc.html,French Man Finds 10-Year-Old Message In A Bottle From Massachusetts,156e3191e1404d54a9937cde0b3e04a3
20012,https://assets.msn.com/labs/mind/BBWzD00.html,NEW DETAILS: Wright Brothers airport eyes growth as upgrades continue,72c288ac28344c338109b307add77a9e
20008,https://assets.msn.com/labs/mind/BBWzBPz.html,"Aldermen, Parents And Players Hope SLPS Will Reconsider Roosevelt Coach Termination",21c0513bd88b47cca14d231f59467c8c
20007,https://assets.msn.com/labs/mind/BBWzBPy.html,Colder Temperatures And A Wintery Mix Expected Monday,3437e3157b6f4c868cabcc7dcc44011f
23679,https://assets.msn.com/labs/mind/BBWzBih.html,Google recruits injured vet to paint Veterans Day Doodle,2b64dc3d1b324b2f93587642326b25c5
20009,https://assets.msn.com/labs/mind/BBWzBi6.html,Even David Pastrnak's slumps are superstar caliber for Bruins,082b29fb6c5f4c34826a9b2decf25709
23678,https://assets.msn.com/labs/mind/BBWzB4R.html,Five winners and five losers as the Dallas Cowboys drop a heartbreaker to the Minnesota Vikings,26212b6c6da04f1f8e95c2e8e855712c
20006,https://assets.msn.com/labs/mind/BBWzAV9.html,"Well, they'll take it: Shining light on the highs and lows from the Bears' win over the Lions on the Bear Download podcast",a381fafabf664b8fb7f59e0818ae2e1f
20005,https://assets.msn.com/labs/mind/BBWzAPK.html,Winter homeless shelter remains unopened after protests,e3a96bea5d9b4e038bbfbd5d7fc4c850
20004,https://assets.msn.com/labs/mind/BBWzANI.html,Kaiser Permanente CEO And Affordable Health Care Advocate Bernard J. Tyson Dies,8fef14349bcb4c8f86c85092e6026069
23677,https://assets.msn.com/labs/mind/BBWzAJc.html,Bolivia protesters celebrate Morales' resignation,d2e244a3dc0a4ea583eaad52e44a65d3
23676,https://assets.msn.com/labs/mind/BBWzAH8.html,Meteoric Lakers comeback effort falls short as L.A. sees win streak go extinct against Raptors,64ef27d4327c4b2ab8ee7259d892b946
20002,https://assets.msn.com/labs/mind/BBWz5xQ.html,NYPD Defends Officers In Arrest Of Illegal Food Vendor,c82192e2809a4775a6d2d9ec8337dfb9
20003,https://assets.msn.com/labs/mind/BBWz5xc.html,Vikings edge Cowboys on 'SNF',5274322dd8404b06841c037c6cc9e79f
20001,https://assets.msn.com/labs/mind/BBWz5Hi.html,High-stakes televised impeachment hearings set for next week,9a17e1c6218d45dabd95097df59a9b26
20000,https://assets.msn.com/labs/mind/BBWz5Gy.html,Google Maps lets you manage your public profile from the Android app,14ba8a68742c4db9a544b4cc6b642b33
19999,https://assets.msn.com/labs/mind/BBWz5Cb.html,Man killed in single-car crash after having medical emergency behind the wheel,25aa36fc9d6847f895eff9366e411d25
19998,https://assets.msn.com/labs/mind/BBWz3eX.html,10 biggest disappointments of NFL Week 10,34df81033c484fc68aed958e512a547f
23675,https://assets.msn.com/labs/mind/BBWz3bR.html,"Langfords, 100 members of Mormon families leave Mexico after ambush",657f5690b43d49f9b8d8ba201c2919f7
19997,https://assets.msn.com/labs/mind/BBWz39w.html,Week 10 Game Balls: Few Bright Spots in Colts Dismal Showing against Dolphins,74ec6313f87543349183dc8bbe8b9c4e
23674,https://assets.msn.com/labs/mind/BBWz36y.html,Supergirl recap: What would Rose Dawson do?,5186ab1e5a2b4f2b8282636fe125f85a
19996,https://assets.msn.com/labs/mind/BBWz0up.html,"Are Stores Open on Veterans Day? Target, Aldi, Walmart and More",563cf39393064473a017ab19e2b1f33e
19995,https://assets.msn.com/labs/mind/BBWz0tZ.html,Kirk Cousins responds to narrative about not being able to beat winning teams,4e585524eb4043a19ffab7d49f977733
23673,https://assets.msn.com/labs/mind/BBWz0st.html,Tangible ways to thank veterans for service,1679d56c70eb46e7b44229d39ab687a3
19993,https://assets.msn.com/labs/mind/BBWz0m6.html,"Police: Man killed in crash, fire in Pleasant Ridge",a9a857a2235a4f73aff7647c19a80cf5
19992,https://assets.msn.com/labs/mind/BBWz0kj.html,"Rising temperatures put U.S. troops at risk during training, report finds",f5541d9a39874d04b4be199d7b7876b9
19991,https://assets.msn.com/labs/mind/BBWz0k4.html,9 things we learned from Sunday's games of Week 10 of NFL season,bf7fe06be1b546368699de83a0218570
19990,https://assets.msn.com/labs/mind/BBWyzxz.html,"Rams' fake punt goes horribly wrong, Steelers get pick",6f0b89d1a4d74cbfba7d13c761f8ddac
23670,https://assets.msn.com/labs/mind/BBWyzX7.html,Rockford IceHogs score 4 unanswered goals in 4-1 win over Chicago Wolves,236ddb4db14e47cab516fa267a20941d
19989,https://assets.msn.com/labs/mind/BBWyzux.html,NCDPS: Juveniles who escaped from N.C. development center may be in Hickory area,c1d8878be7e44580b7cc55b3972a21c4
23672,https://assets.msn.com/labs/mind/BBWyzsa.html,Only 1 World City Charges More Than NYC Per Foot Of Apt Space,dab7237a02a94b68b9f8224173868ecb
19985,https://assets.msn.com/labs/mind/BBWyzQX.html,Open Thread: Phoenix Suns (5-3) vs. Brooklyn Nets (4-4),4290fc73774e415aaa5e38acc2bef33c
23671,https://assets.msn.com/labs/mind/BBWyzlr.html,Should Pat Shurmur be concerned about his job?,91d1f4f299d34506850ee0e4970daf9f
19984,https://assets.msn.com/labs/mind/BBWyzKs.html,Quick Reaction: Colts fail to capitalize at home against the Miami Dolphins 16-12,4e174bdecad6495aa91b244476f40a0a
19988,https://assets.msn.com/labs/mind/BBWyzjn.html,Thief steals thousands from couple during wedding reception,a356d600e6e54a83a76d970ed2c52a42
19983,https://assets.msn.com/labs/mind/BBWyzI8.html,Tennessee judge holds lawyer's baby as he swears her into the state bar in viral video,bf4faa8ba0e84e49a4dc0863037159a8
19982,https://assets.msn.com/labs/mind/BBWyzDA.html,"The Week Ahead: Snow, mix, rain to start the week, bitter cold wind chills to follow",57ccfbc650924403a1397f119efd051b
23669,https://assets.msn.com/labs/mind/BBWyzCV.html,Minnesota Vikings at Dallas Cowboys: Inactive Lists for both teams,ff9150375ef947eaa2e69b2da133789c
19987,https://assets.msn.com/labs/mind/BBWyzcn.html,Christyn Williams delivers all-around performance to fuel stilted UConn offense,3686524aa01e4f72ac457f116ecb9abf
19986,https://assets.msn.com/labs/mind/BBWyzbq.html,"Ravens Coach Harbaugh: Michael Pierce's X-Rays Negative After Ankle Injury, No Timetable On Return",6b94312bf62e43a4a2aabd4d51f65d07
19981,https://assets.msn.com/labs/mind/BBWyz7N.html,See the stars at the 2019 Baby2Baby gala,5cb8fa247162492881d175a1d2f7c8cb
19980,https://assets.msn.com/labs/mind/BBWyz61.html,Metro cities declare emergency parking ban for snow removal,b1c72b21301843c3bfbb70f9b9a8ed28
23668,https://assets.msn.com/labs/mind/BBWyz5L.html,Rep. Val Demings: Republicans have 'zero interest on getting to the truth',a15ef542dba24455844953d94ac29f2f
23667,https://assets.msn.com/labs/mind/BBWyz41.html,Charlie Coyle gets a chance to connect with David Krejci,8bba64098e7441f6897a7877157534dd
19978,https://assets.msn.com/labs/mind/BBWyz10.html,Police investigating triple shooting at Radcliff bar,40947a6e6ebf4129a3be1a5b0bc87225
